@RELATION 'cellcycle0.names'

@ATTRIBUTE cln3-1 numeric
@ATTRIBUTE cln3-2 numeric
@ATTRIBUTE clb2-2 numeric
@ATTRIBUTE clb2-1 numeric
@ATTRIBUTE alpha0 numeric
@ATTRIBUTE alpha7 numeric
@ATTRIBUTE alpha14 numeric
@ATTRIBUTE alpha21 numeric
@ATTRIBUTE alpha28 numeric
@ATTRIBUTE alpha35 numeric
@ATTRIBUTE alpha42 numeric
@ATTRIBUTE alpha49 numeric
@ATTRIBUTE alpha56 numeric
@ATTRIBUTE alpha63 numeric
@ATTRIBUTE alpha70 numeric
@ATTRIBUTE alpha77 numeric
@ATTRIBUTE alpha84 numeric
@ATTRIBUTE alpha91 numeric
@ATTRIBUTE alpha98 numeric
@ATTRIBUTE alpha105 numeric
@ATTRIBUTE alpha112 numeric
@ATTRIBUTE alpha119 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_80 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_100 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_120 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_140 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_160 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_180 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_200 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_220 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_240 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE cdc28_0 numeric
@ATTRIBUTE cdc28_10 numeric
@ATTRIBUTE cdc28_20 numeric
@ATTRIBUTE cdc28_30 numeric
@ATTRIBUTE cdc28_40 numeric
@ATTRIBUTE cdc28_50 numeric
@ATTRIBUTE cdc28_60 numeric
@ATTRIBUTE cdc28_70 numeric
@ATTRIBUTE cdc28_80 numeric
@ATTRIBUTE cdc28_90 numeric
@ATTRIBUTE cdc28_100 numeric
@ATTRIBUTE cdc28_110 numeric
@ATTRIBUTE cdc28_120 numeric
@ATTRIBUTE cdc28_130 numeric
@ATTRIBUTE cdc28_140 numeric
@ATTRIBUTE cdc28_150 numeric
@ATTRIBUTE cdc28_160 numeric
@ATTRIBUTE elu0 numeric
@ATTRIBUTE elu30 numeric
@ATTRIBUTE elu60 numeric
@ATTRIBUTE elu90 numeric
@ATTRIBUTE elu120 numeric
@ATTRIBUTE elu150 numeric
@ATTRIBUTE elu180 numeric
@ATTRIBUTE elu210 numeric
@ATTRIBUTE elu240 numeric
@ATTRIBUTE elu270 numeric
@ATTRIBUTE elu300 numeric
@ATTRIBUTE elu330 numeric
@ATTRIBUTE elu360 numeric
@ATTRIBUTE elu390 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
0.43,0.58,-0.32,0.2,-0.04,-0.26,0.05,-0.2,0.11,-0.01,0.19,?,-0.05,0.01,-0.05,0.08,0.08,-0.24,-0.04,-0.01,0.05,0.32,-0.31,-0.13,0.24,0.12,0.1,-0.01,-0.03,0.07,-0.24,0.22,-0.22,0.17,0.03,0.42,0.01,0.03,?,0.1,-0.51,-0.26,0.1,0.15,-0.05,-0.01,-0.07,-0.3,-0.34,-0.19,0.26,-0.01,-0.43,0.07,0.1,-0.13,0.36,-0.19,0.32,?,0.28,0.23,0.06,-0.18,-0.02,-0.43,-0.17,-0.01,0.08,-0.09,0.24,0.11,0.21,-0.08,-0.18,0.34,0.2,1/5/4/0,ytynl257c
-0.07,-0.17,-0.74,-0.15,0.14,0.1,0.14,-0.14,0.1,0.15,0.28,-0.03,-0.05,0,-0.23,-0.24,-0.05,-0.35,-0.19,-0.31,0.07,0.63,0.29,0.24,0.52,0.47,-0.37,0.55,-0.03,0.39,-0.11,0.35,-0.41,0.18,-0.33,-0.01,0.12,0.33,-1.19,0.37,-0.65,-0.63,-0.48,0.14,0.01,0.24,0.13,-0.14,-0.39,-0.18,-0.16,-0.05,0.11,0.07,0.31,-0.17,-0.05,-0.35,0.15,?,0.3,-0.03,0.46,-0.45,0.02,-0.11,0.45,0.53,0.4,0.2,-0.08,-0.01,-0.17,-0.06,-0.26,-0.38,-0.09,14/4/3/3@3/1/3/0@4/5/1/4@40/10/0/0,ytynl261w
0.66,0.4,-0.23,-0.43,-0.1,-0.1,0.06,-0.01,0.38,0.66,0.3,-0.09,-0.04,-0.01,-0.18,-0.25,-0.01,-0.25,-0.01,-0.32,-0.04,0.02,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,0.03,0.17,0.19,0.42,0.09,-0.18,-0.12,-0.11,0.03,-0.12,-0.09,0.19,-0.08,-0.2,?,0.15,-0.36,0.29,0,-0.19,-0.62,-0.37,0.09,0.15,0.24,0.06,-0.16,-0.03,0.19,0.38,-0.03,1/6/1/1@1/6/99/0,ytynl264c
0.32,0.06,-0.34,0.16,-0.32,-0.42,-0.04,0.2,0.52,0.2,-0.18,-0.13,0.12,-0.25,0.74,-0.34,0.02,-0.5,0.47,0.08,0.13,-0.3,0.04,0.01,0.03,-0.06,0.36,-0.05,-0.29,-0.06,0.04,0.32,0.01,0.2,-0.06,0.14,-0.48,-0.15,0.27,-0.1,0.03,0.01,0.13,0.07,-0.38,-0.05,0.2,-0.2,0.02,-0.17,0.27,0.29,0.14,-0.14,0.15,0.34,0.05,-0.7,-0.19,?,-0.02,-0.05,0,-0.14,-0.29,-0.06,0.08,0.02,-0.26,-0.06,-0.02,0.42,0.13,-0.2,0.09,0.27,0,14/4/3/1@14/4/3/3@3/3/3/0@40/4/0/0,ytynl271c
0.24,-0.62,-0.36,-0.07,0.15,-0.35,-0.11,-0.07,0.02,0.12,0.31,-0.16,-0.13,-0.09,-0.14,-0.05,0.12,0.04,-0.18,-0.22,0.24,0.51,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,0.06,0.18,0.44,0.28,-0.39,-0.26,-0.15,-0.35,0.31,-0.24,-0.08,0.02,0.02,0.23,?,-0.15,0.1,-0.48,-0.06,0.14,-0.02,0.33,0.25,0.21,0.22,-0.02,-0.29,-0.14,-0.02,-0.18,0.05,4/1/4/0@4/3/3/0@40/10/0/0,ytynl282w
1.1,1.48,-1.06,-0.3,0.33,-0.41,-0.27,0,0.6,0.41,0.67,-0.14,-0.55,-0.74,-0.68,-0.14,0.45,0.18,0.41,-0.16,0.03,0.02,-0.89,-0.51,0.72,1.12,0.99,0.76,0.18,-0.58,-0.75,-0.44,-0.09,0.68,0.75,0.85,0.92,0.64,0.16,-0.01,-0.75,-2.01,-0.86,-0.44,-0.32,-0.14,-0.89,-0.62,0.31,0.5,0.53,0.25,0,-0.4,-0.36,-0.35,0.22,0.38,0.46,0.46,?,-0.08,-0.4,-1.27,-1.19,-0.86,-0.89,0.09,0.46,0.63,0.92,0.67,0.73,0.44,0.39,-0.21,0.1,1/5/1/0,ytynl283c
0,-0.15,0.1,-0.06,-0.11,-0.26,0.23,0.14,0.07,0.23,0.36,-0.09,-0.05,-0.11,-0.06,-0.19,0.04,-0.33,0.16,-0.33,0.1,0.23,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,-0.5,-0.62,-0.54,-0.51,-0.34,-0.27,-0.18,-0.24,0.31,0.63,0.51,0.29,0.24,0.44,?,0.23,0.55,0.3,-0.25,-0.19,-0.29,-0.27,0.08,0.17,0.37,0.01,-0.11,0.18,0.13,-0.14,0.01,40/16/0/0@5/1/0/0,ytynl284c
0.11,-0.94,0.03,0.21,-0.03,-0.37,0.06,-0.06,0.01,0.46,0.18,-0.06,-0.05,-0.15,-0.24,-0.08,-0.17,-0.18,-0.08,-0.08,-0.03,0.89,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,0.27,0.34,-0.42,-0.74,-0.01,-0.3,0.08,-0.05,0.07,-0.16,-0.09,0.26,0.01,?,0.3,0.36,0.1,0.68,0,0.17,-0.05,-0.23,-0.02,0.03,0.05,0,-0.25,0,-0.1,-0.21,-0.08,4/5/5/1,ytynl286w
0.71,1.21,-0.3,0.21,-0.15,-0.33,0.08,0.08,0.19,0.04,0.23,-0.1,-0.1,-0.04,-0.01,0.07,-0.02,-0.1,-0.01,-0.05,-0.01,0.25,0.1,0.01,0.16,0.34,0.1,0.32,0.05,0.06,-0.08,0.26,-0.18,0.1,-0.03,0.37,0.1,0.24,-0.23,0.05,-0.54,-0.83,-0.33,0.1,-0.08,-0.08,-0.55,-0.18,-0.11,-0.22,0.3,-0.28,0.01,-0.23,-0.04,0.22,0.3,0.47,0.13,?,0.06,0.25,-0.14,-0.04,-0.29,-0.23,-0.38,0.03,0.21,0.06,0.12,0.2,0.09,0.3,0.17,-0.15,-0.09,40/9/0/0@8/7/0/0,ytynl287w
0.15,-0.36,0.14,-0.01,0.12,-0.55,-0.1,0.07,0.23,-0.13,0.28,0.12,0.08,0.02,0.11,0.1,0.12,-0.16,-0.05,-0.22,-0.23,0.19,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,-0.37,0.27,0.05,-0.26,0.19,0.1,0.31,0.29,0.22,-0.25,-0.08,0.2,-0.06,?,-0.31,-0.08,-0.23,0.22,-0.14,-0.34,0.17,0.46,0.3,0.49,0.06,-0.35,-0.16,-0.04,-0.11,-0.41,-0.16,1/3/10/0@3/3/1/0@4/3/6/0@40/10/0/0,ytynl292w
0.41,-0.34,?,-0.23,-0.12,0.04,0.41,0.22,-0.21,-0.21,-0.09,0.04,0.14,-0.03,0.39,0.04,-0.16,-0.28,-0.19,0.01,-0.12,0.11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,-0.01,0.46,-0.17,-0.69,-0.11,-0.19,0.31,0.37,0.38,0.28,-0.04,0.16,-0.12,?,0.01,-0.04,-0.6,-0.37,-0.28,-0.04,0.21,0.3,0.16,0.05,0.07,0.05,-0.04,-0.02,-0.12,0.03,-0.01,3/3/3/0@30/4/0/0,ytynl298w
0.81,0.2,?,-0.12,-0.53,-0.04,0.6,0.51,0.2,-0.01,-0.01,-0.29,-0.37,0.04,0.18,0.31,0.2,-0.21,-0.17,-0.21,-0.21,?,0.58,1.01,0.93,0.18,-0.82,-0.25,-0.88,-0.05,-0.3,0.86,0,0.72,-0.15,0.39,-0.15,-0.02,-0.61,-0.13,-1.17,-0.61,-0.27,0.55,0.05,0.15,-0.11,0.54,1.42,0.78,-0.64,-0.67,-0.84,?,-0.17,0.51,0.73,0.61,0.22,-0.35,-0.91,-0.17,-0.94,-0.42,-0.17,-0.14,-0.01,0.72,0.56,0.31,0.14,0.05,-0.09,0.09,-0.25,-0.69,-0.09,4/5/1/4,ytynl309w
-0.27,-0.17,0.1,0.07,0.1,-0.33,0.01,0.13,0.4,0.32,0.13,-0.1,-0.15,-0.18,-0.03,-0.27,-0.1,-0.29,-0.15,-0.05,0.27,0.3,-0.09,0.05,0.06,0.03,-0.12,0.08,0.13,0.01,-0.09,0.07,-0.21,0.12,0.17,-0.1,0.24,0.01,0.1,-0.19,0.07,-0.13,0.42,-0.15,-0.29,-0.18,0.25,-0.08,-0.17,-0.13,0.12,-0.09,0.01,0.2,-0.07,-0.21,-0.33,0.43,-0.13,?,-0.08,0.74,-0.46,0.1,0,0.08,-0.2,-0.06,0.02,0.08,0.1,0.07,0,0.02,-0.08,-0.15,0.02,1/3/13/0@4/5/1/4@40/10/0/0,ytynl314w
0.18,-0.84,-0.32,-0.18,0.14,0.17,0.41,0.22,0.17,0.04,0.1,-0.05,0.22,-0.15,0.2,-0.3,0.01,-0.13,-0.03,-0.27,-0.4,-0.36,-0.13,-0.39,-0.31,-0.25,0.35,-0.74,0.02,-0.09,0.79,0.17,-0.03,0.25,0.25,-0.33,0.39,-0.39,1.06,-0.71,0.91,-0.59,0.83,-0.45,-0.15,-0.43,0.03,-0.21,-0.68,-0.22,-0.18,-0.16,-0.02,0.11,0.43,-0.13,0.12,-0.02,0.26,0.22,?,0.14,0.31,0.03,-0.19,-0.06,0.03,0.05,-0.11,0.3,0.05,-0.11,-0.13,0.16,0.05,-0.04,-0.04,14/4/3/1,ytynl320w
0.52,-0.74,-0.34,-0.22,-0.58,-0.42,-0.14,1.2,0.25,0.04,-0.2,0.01,-0.33,0.01,0.22,0.32,-0.12,-0.05,-0.12,0.28,-0.22,-0.14,0.19,0.71,-0.46,-0.55,-0.26,-0.6,-0.29,-0.15,0.22,0.6,0.52,0.16,-0.01,-0.29,0.31,-0.63,0.43,-0.76,0.29,0.45,0.48,0.09,0.1,-0.55,0.52,0.38,-0.57,-0.46,-0.22,-0.22,-0.01,0.22,-0.13,-0.06,-0.06,0.47,-0.08,-0.33,-0.06,0.82,-0.22,-0.03,-0.27,-0.12,0.32,0.41,-0.19,0.13,-0.1,-0.38,-0.03,0.25,0.04,-0.25,0.19,11/1/0/0@40/16/0/0@6/1/0/0,ytynl328c
0.36,0.24,0.12,-0.23,-0.21,-0.3,0.21,0.08,0.13,-0.09,0.14,0.02,-0.01,0.13,0.04,0.08,0.01,-0.25,0.04,0.02,0.01,-0.03,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,-0.41,-0.09,-0.71,-0.37,-0.36,0.06,0.11,-0.21,0.56,-0.3,-0.01,0.42,0.38,?,0.23,0.5,0.18,0.9,-0.04,-0.34,-0.04,0.05,-0.26,0.14,0.1,0.02,-0.17,-0.17,0.05,-0.1,-0.14,1/4/1/0@14/4/3/3@14/4/3/5@3/1/9/5@4/5/1/4@40/10/0/0,ytynl330c
0.29,-0.58,-0.69,0.07,-0.22,-0.3,0.34,0.31,0.24,-0.15,0.01,-0.33,-0.22,-0.22,-0.14,0.01,0.19,-0.19,-0.07,-0.12,0.08,0.78,0.04,0.26,0.27,-0.43,-0.16,-0.01,0.2,0.13,0.12,0.18,0.12,-0.05,-0.01,-0.18,-0.18,-0.08,0.34,-0.05,-0.19,-0.53,0.28,0.18,-0.18,-0.1,0.54,0.24,0.37,0.1,-0.76,-0.52,-0.31,?,0.24,-0.46,0.21,0.27,0.1,-0.01,0.03,-0.09,0.07,-0.19,-0.36,-0.13,-0.17,0.15,0.38,-0.1,0.27,0.35,-0.04,0.05,0,-0.11,-0.08,1/2/1/0,ytynl335w
1.41,-0.34,-0.07,0.45,-0.74,-0.28,1.01,0.87,0.38,0.06,-0.52,-0.55,-0.34,0.04,0.88,0.5,0.35,-0.46,0.02,-0.34,-0.28,-0.59,0.45,0.79,0.1,-0.28,-0.28,-0.46,-1.1,0.13,-0.04,1.36,0.8,0.84,0.38,0.19,-0.94,-0.46,-0.32,-0.55,-0.28,-1.17,0.06,0.62,0.29,-0.13,-0.19,-0.05,-0.26,-0.08,0.14,-0.65,-0.42,-0.39,-0.19,1.2,?,0.49,-0.1,0.11,0,0.45,-0.04,-1.04,-0.42,-0.14,-0.16,0.39,-0.11,-0.05,0.53,0.34,0.32,-0.44,0.39,0.24,0.16,3/1/5/0,ytynl339c
-0.32,-0.34,-0.32,-0.32,0.3,-0.43,-0.28,-0.22,0.05,0.2,0.21,0.25,0.51,-0.16,0,-0.19,-0.09,-0.17,0.21,0.14,-0.04,-0.28,1.11,1.03,0.6,0.22,-0.23,0.21,-0.19,0.19,-0.27,0.08,-0.68,-0.49,-0.65,-0.07,-0.47,0.22,-0.21,0.07,-0.09,0.19,-0.57,0.13,-0.33,0.18,-0.42,0.38,0.01,-0.13,0.22,-0.06,0.23,0.27,0.14,-0.36,-0.24,0.12,-0.14,?,0.02,0.26,-0.29,-0.7,-0.24,-0.09,0.52,0.76,0.24,0.28,0.24,-0.09,-0.06,-0.04,-0.24,-0.53,-0.07,30/1/0/0@4/1/1/0@4/3/1/0@40/10/0/0,ytynr003c
0.07,-0.45,-0.18,-0.18,-0.03,0.06,0.16,?,0.06,0.2,0.06,-0.11,0.18,-0.48,0.45,-0.08,?,-0.42,0.1,0.09,-0.25,?,-0.1,0.17,0.21,-0.22,-0.03,-0.22,0.02,-0.24,-0.35,0.12,-0.24,-0.27,-0.19,0.03,0.2,-0.1,-0.11,-0.71,0.31,0.13,0.29,0.52,0.35,0.44,0.18,-0.55,-0.43,-0.18,-0.3,-0.18,-0.1,-0.04,0.41,-0.3,0.39,0.54,0.52,0.02,-0.15,-0.05,0.22,0.47,-0.25,0.33,0.09,-0.02,-0.22,-0.16,0.15,0.01,-0.35,-0.23,0.09,-0.01,0.12,6/13/4/0@8/13/0/0,ytynr007c
-0.01,-0.49,-0.67,-0.04,0.08,0.58,-0.05,0.16,0.03,0.09,0.23,-0.26,-0.07,-0.3,-0.28,0.12,0.18,-0.32,-0.1,0.15,-0.26,?,0.06,0.02,-0.06,0.08,0.03,-0.1,-0.34,-0.26,-0.44,-0.17,0.22,-0.03,0.09,0.25,0.77,0.02,0.22,-0.49,0.12,0.36,0.35,-0.24,-0.22,-0.24,0.27,0.06,-0.29,-0.33,-0.16,-0.05,0,0.15,-0.11,-0.01,-0.26,0.04,-0.03,0.07,?,0.52,0.14,-0.61,-0.07,-0.18,-0.21,-0.12,-0.09,-0.16,0.16,0.25,0.26,-0.09,0.28,0.18,0.4,1/6/1/0,ytynr008w
0.1,0.11,-0.74,-0.51,0.36,-0.1,-0.23,-0.09,-0.09,-0.1,0.41,0.01,0.09,-0.16,0.03,0.06,0.15,-0.35,0.07,-0.02,-0.05,0.01,-0.09,-0.31,-0.31,0.12,0.14,0.35,0.14,0.18,0.41,0.17,-0.08,0.08,-0.14,-0.23,0.12,0.13,0.47,-0.12,0.75,-0.86,0.24,-0.23,-0.43,-0.51,0.12,0.03,-0.92,-0.02,-0.08,0.38,0.37,0.1,0.14,0.21,0.04,-0.53,-0.01,0.1,0.07,?,?,-0.74,-0.05,-0.1,0.04,-0.05,-0.05,0.04,0.07,?,0.47,-0.19,0.43,-0.02,0.16,1/4/7/0@13/1/3/3@67/4/7/0,ytynr013c
0.79,-0.67,-0.27,0.29,0.19,-0.34,0.11,0.27,0.27,-0.17,-0.12,-0.25,0.14,-0.41,0.06,0.01,0.03,0.01,0.33,0.08,0.01,-0.21,0.48,0.6,0.53,0.48,0.5,0.17,-0.16,-0.11,-0.22,0,-0.04,-0.19,-0.02,-0.04,-0.3,-0.16,-0.32,-0.09,-0.32,-0.67,0.05,-0.02,-0.04,-0.09,-0.26,0.24,0.61,0.34,0.57,-0.09,-0.13,-0.34,-0.46,0.41,0.19,?,-0.42,-0.17,-0.29,-0.05,-0.14,-1.02,-0.36,-0.63,0.03,-0.07,-0.12,0.35,0.1,0.32,0.51,-0.22,0.37,0.12,0.61,1/6/1/0@40/7/0/0,ytynr016c
0.24,0.2,-0.06,0.03,-0.43,-0.54,-0.57,0.01,0.2,0.31,0.51,0.15,-0.16,0.03,-0.16,-0.19,-0.07,-0.33,0.19,0.16,0.56,0.35,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,-0.02,0.18,-0.22,-0.16,0.34,0.1,0.07,0.07,-0.25,-0.57,-0.28,0.45,-0.02,0.25,?,0.33,-0.28,0.11,-0.42,-0.14,-0.34,0.18,-0.01,-0.02,0.25,0.25,0.07,-0.29,0.22,0.48,-0.34,4/5/1/4@40/10/0/0,ytynr023w
-0.42,-0.17,-0.32,-0.54,0.42,?,0.11,0.22,0.03,-0.06,0.26,-0.19,0.08,-0.25,-0.09,-0.04,0.28,?,-0.21,-0.17,-0.31,-0.11,0.61,0.36,0.48,0.27,-0.2,0.35,-0.2,0.35,-0.33,0.28,-0.27,0.31,-0.48,0.05,-0.14,0.28,-0.21,0.29,-0.2,-0.59,-0.18,0.08,-1.04,0.13,0.12,0.23,0.21,0.03,-0.12,-0.29,-0.12,-0.16,-0.15,0.44,-0.03,0.12,-0.17,0.12,?,0.08,-0.31,-0.38,-0.06,-0.15,0.01,0.21,0.12,0.03,0.17,0.11,0.31,0.04,0.18,-0.49,-0.1,1/7/4/0,ytynr027w
-0.38,-0.2,0.11,-0.32,0,-0.3,-0.01,-0.17,0.16,-0.3,0.35,-0.21,0.11,0.07,0.14,-0.13,0.21,-0.21,0.02,-0.19,0.44,?,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,0.1,-0.27,0,-0.07,-0.44,-0.25,-0.14,-0.19,0.18,0.34,0.46,0.3,0.11,?,0.12,-0.3,0.05,-0.93,-0.52,-0.38,-0.12,-0.2,0.3,0.14,0.19,0.32,0.17,-0.05,0.49,0.33,0.26,1/7/1/0@40/16/0/0,ytynr041c
-0.1,0.61,0.1,-0.18,0.19,-0.23,0.07,-0.04,0.23,-0.18,0.21,0.04,0,-0.01,0.17,-0.06,0.16,-0.33,0.15,-0.26,0.2,-0.3,?,?,?,?,?,?,?,?,?,0.49,?,?,?,-0.14,?,?,?,?,?,?,?,-0.34,0.14,-0.14,0.04,-0.28,-0.37,-0.27,-0.39,-0.44,-0.37,-0.19,0.13,0.44,0.33,-0.16,0.16,?,0.38,0.5,0.49,-1.18,0.13,-0.27,-0.23,0.1,0.39,0.21,0.21,0.15,0.25,-0.09,0.25,-0.15,0.24,1/6/1/0,ytynr043w
-0.36,-0.01,-0.18,-0.38,0.2,?,-0.19,-0.15,-0.13,0.02,0.34,0.13,0.1,-0.17,-0.23,-0.27,0.07,-0.25,0.12,0.08,0.21,0.12,0.56,0.17,0,-0.13,0.71,0.01,0.43,-0.21,0.41,-0.34,-0.21,-0.19,0.18,-0.02,0.06,-0.56,0.41,-0.28,0.25,-0.75,0.9,-0.5,-0.4,-0.5,0.12,-0.01,-0.56,0.17,0.25,0.16,0.33,0.19,0.12,-0.55,-0.1,-0.73,0.21,?,0.3,-0.15,0.24,0.32,-0.36,-0.09,-0.02,-0.23,-0.21,-0.23,0.11,0.21,-0.1,0.07,0.19,0.27,0.05,11/7/0/0@67/28/0/0,ytynr055c
0.01,-0.62,-0.45,-0.29,-0.14,0.32,0.13,-0.15,-0.1,-0.01,0.23,0.18,0.33,-0.03,-0.48,0.14,-0.09,?,-0.42,-0.1,0,0.2,0.26,0.45,-0.11,0.52,0.39,-0.54,0.59,-0.28,0.29,-0.62,0.22,?,0.7,0.61,0.74,-0.78,0.34,-0.78,0.44,0.26,?,-1.33,-0.28,-1.08,1.26,-0.08,0.01,0.82,0.33,0.18,0.1,0.53,0.01,-0.41,-0.82,-2.41,0.4,-0.18,0.26,-0.18,0.18,-0.26,-0.26,0.33,0.5,0.23,-0.26,0.01,0.23,0,0.01,0.11,-0.08,-0.73,0.16,1/6/13/0@67/10/0/0@67/13/0/0,ytynr056c
