@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
A,20,0.1,0.05,0.1,0.1,0,0,0,0.09,0.11,0,0,0.26,0,0,0.07,0,0,1,?,?,1,4,4,5,0,1/1/10/0@1/7/7/0@4/5/1/4,ytydl080c
A,21,0.1,0,0.12,0.1,0,0,0,0.09,0.09,0,0,0.33,0,0,0.02,0,0,1,1,?,1,5,5,5,0,2/13/0/0,ytydl085w
A,20,0.1,0.09,0.19,0.13,0,0.13,0,0.13,0.15,0.9,0,0.15,0,0,0.07,0,0,1,?,?,?,?,4,5,0,13/1/1/1@40/16/0/0,ytydl120w
A,20,0.1,0.07,0.11,0.1,0,-0.07,0,0.09,0.07,1,0,0.27,0,0,0.05,0,0,1,?,?,1,?,4,5,0,40/3/0/0@6/13/1/0,ytydl122w
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.28,0,0,0.02,0,0,1,?,1,1,5,4,5,0,3/3/1/0,ytydl155w
A,20,0.1,0.07,0.1,0.1,0,0,0,0.09,0.09,0,0,0.31,0,0,0.04,0,0,1,?,?,1,5,4,5,0,6/13/1/0,ytydl190c
A,20,0.11,0.07,0.12,0.14,0,0,0.05,0.11,0.09,0,0,0.2,0,0,0.06,0.83,0,?,?,?,?,5,4,?,0,1/1/10/0@1/2/1/0@40/3/0/0,ytydl215c
A,20,0.13,0.1,0.1,0.1,0,0,0,0.09,0.1,0,0,0.3,0,0,0.03,0,0,?,1,1,1,5,5,5,0,3/3/1/0@3/3/2/0@4/5/1/4@40/10/3/0,ytydl220c
A,20,0.1,0,0.08,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,1,?,1,5,5,5,0,30/25/0/0,ytydl234c
A,20,0.17,0.09,0.11,0.28,0,0,0.31,0.16,0.1,0,0,0.23,0,0,0.21,1.48,1,?,?,?,?,5,4,2,0,1/5/1/0@2/19/0/0@40/3/0/0,ytydr001c
A,20,0.1,0,0.1,0.1,0,-0.03,0.07,0.08,0.07,0.4,0,0.33,0,0,0.05,1.4,0,1,1,?,?,?,5,2,0,4/5/1/4@40/10/0/0,ytydr006c
A,20,0.1,0,0.29,0.1,0,0.49,0,0.13,0.36,1.4,1,0.33,0,0,0.02,0,0,1,1,?,1,2,5,5,0,1/5/4/0@4/5/1/4,ytydr009w
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.25,0,0,0.02,0,0,1,?,1,1,5,4,5,0,1/3/1/0,ytydr020c
A,20,0.11,0.08,0.09,0.1,0,0,0,0.09,0.09,0,0,0.22,0,0,0.02,0,0,?,?,?,1,5,4,5,0,13/1/1/99@67/50/22/0,ytydr038c
A,20,0.1,0.07,0.1,0.1,0,0,0,0.08,0.09,0,0,0.25,0,0,0.02,0,0,1,?,1,1,5,4,5,0,1/5/4/0@4/5/1/4,ytydr043c
A,20,0.11,0.07,0.08,0.11,0,0,0,0.09,0.09,0,0,0.2,0,0,0.11,0,0,?,?,?,?,5,4,5,0,4/5/1/1,ytydr045c
A,20,0.52,0.22,0.13,0.19,0,-0.19,-0.1,0.27,0.09,2.1,0,0.13,0,0,0.08,0.75,0,?,?,?,?,?,4,1,0,1/6/1/0,ytydr062w
A,20,0.1,0.06,0.1,0.1,0,0,0,0.08,0.09,0,0,0.2,0,0,0.02,0,0,1,?,1,1,5,4,5,0,1/5/4/0@14/4/3/3@4/5/1/4@40/10/0/0,ytydr073w
A,20,0.1,0.06,0.1,0.1,0,0,0,0.08,0.09,0,0,0.2,0,0,0.02,0,0,1,?,1,1,5,4,5,0,3/1/5/0@40/10/0/0,ytydr097c
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.27,0,0,0.02,0,0,1,?,1,1,5,4,5,0,4/3/6/0@40/16/0/0@40/3/0/0,ytydr120c
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.3,0,0,0.02,0,0,1,?,1,1,5,5,5,0,3/3/1/0,ytydr130c
A,21,0.1,0,0.1,0.09,0,0,0,0.07,0.09,0,0,0.33,0,0,0.04,0,0,1,1,1,?,5,5,5,0,14/4/3/3,ytydr143c
A,20,0.5,0.42,0.54,0.44,0,-0.01,0,0.48,0.09,0.1,0,0.11,0,0,0.04,0,0,?,?,?,?,?,4,5,0,4/1/1/0@40/10/0/0,ytydr156w
A,21,0.1,0.04,0.07,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,?,?,1,5,5,5,0,1/1/4/0@4/5/1/4,ytydr160w
A,20,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.29,0,0,0.02,0,0,1,?,1,1,5,4,5,0,4/5/5/1@40/10/0/0,ytydr235w
A,20,0.1,0.09,0.14,0.1,0,0,0,0.10,0.09,0,0,0.25,0,0,0.02,0,0,1,?,?,1,5,4,5,0,14/4/3/1@3/3/2/0@30/99/0/0,ytydr260c
A,20,0.11,0.06,0.12,0.2,0,0,0.16,0.12,0.09,0,0,0.33,0,0,0.13,1.23,0,?,?,?,?,5,5,2,0,13/11/3/7@14/4/3/3,ytydr264c
A,20,0.21,0.16,0.26,0.33,0,0.06,0.16,0.24,0.16,0.4,0,0.18,0,0,0.13,1.23,0,?,?,?,?,?,4,?,0,1/1/10/0@40/3/0/0,ytydr272w
A,20,0.16,0.15,0.17,0.3,0,0,0.15,0.20,0.1,0,0,0.18,0,0,0.11,1.36,0,?,?,?,?,5,4,2,0,1/6/1/0,ytydr294c
A,20,1.38,0.95,1.3,1.66,0,-0.03,0.11,1.32,0.06,0.5,0,0.14,0,0,0.07,1.57,0,?,?,?,?,?,4,?,0,1/6/1/0@40/7/0/0,ytydr297w
A,21,0.13,0.14,0.22,0.12,0,-0.03,0,0.15,0.07,0.4,0,0.21,0,0,0.02,0,0,?,?,?,?,?,4,5,0,13/11/3/7@14/1/3/99@14/4/3/1@14/4/3/3@40/4/0/0,ytydr309c
A,21,0.1,0.05,0.1,0.1,0,0,0.07,0.08,0.12,0,0,0.3,0,0,0.04,1.75,0,1,?,1,?,5,4,?,0,8/7/0/0,ytydr320c
A,20,0.12,0.1,0.16,0.17,0,0,0,0.14,0.11,0,0,0.23,0,0,0.04,0,0,?,?,?,?,5,4,5,0,40/16/0/0@5/1/0/0,ytydr322w
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.27,0,0,0.05,0,0,1,?,1,?,5,4,5,0,10/1/99/0,ytydr373w
A,20,0.41,0.47,0.5,0.26,0,-0.01,-0.16,0.41,0.09,0.1,0,0.13,0,0,0.12,1.33,0,?,?,?,?,?,4,?,0,4/3/3/0@40/10/0/0,ytydr381w
A,21,0.1,0,0.09,0.11,0,0,0,0.08,0.09,0,0,0.33,0,0,0.09,0,0,1,1,?,?,5,5,5,0,1/5/7/0@67/7/0/0,ytydr387c
A,20,0.1,0.06,0.1,0.1,0,0,0,0.08,0.1,0,0,0.27,0,0,0.02,0,0,1,?,1,1,5,4,5,0,40/8/0/0@8/7/0/0,ytydr407c
A,20,0.1,0.06,0.1,0.11,0,0,0,0.08,0.09,0,0,0.32,0,0,0.04,0,0,1,?,1,?,5,4,5,0,6/99/0/0,ytydr415c
A,20,0.1,0.05,0.1,0.1,0,0,0,0.08,0.09,0,0,0.32,0,0,0.04,0,0,1,?,1,1,5,5,5,0,1/5/4/0,ytydr422c
A,20,0.1,0.04,0.1,0.1,0,0,0,0.07,0.09,0,0,0.32,0,0,0.02,0,0,1,?,1,1,5,4,5,0,11/1/0/0,ytydr436w
A,21,0.1,0.08,0.18,0.17,0,0.07,0.13,0.13,0.15,0.5,0,0.18,0,0,0.11,1.18,0,?,?,?,?,?,4,2,0,40/16/0/0@5/1/0/0,ytydr462w
A,21,0.1,0.09,0.1,0.11,0,0,0.06,0.10,0.1,0,0,0.26,0,0,0.04,1.5,0,1,?,?,?,2,4,2,0,4/3/3/0@4/5/1/4@40/10/0/0,ytydr463w
A,20,0.67,0.58,0.85,1.13,0,0.02,0.16,0.81,0.11,0.2,0,0.11,0,0,0.11,1.45,0,?,?,?,?,?,?,?,0,1/5/1/0@30/1/0/0@40/8/0/0@6/7/0/0,ytydr483w
A,20,0.1,0.06,0.1,0.16,0,0,0.1,0.10,0.09,0,0,0.33,0,0,0.08,1.25,0,1,?,1,?,5,5,?,0,1/7/99/0,ytydr541c
B,20,0.16,0.1,0.18,0.16,0,0,0.05,0.15,0.02,0,0,0.05,0,0,0.21,0.24,0,?,1,?,?,5,5,?,0,67/99/0/0@8/4/0/0,ytyel006w
B,21,0.13,0.14,0.22,0.18,0,0.01,0.1,0.17,0.04,0.3,0,0.09,0,0,0.21,0.48,0,?,?,?,?,?,5,?,0,40/8/0/0@6/7/0/0,ytyel036c
B,21,0.1,0.1,0.12,0.13,0,0,0.16,0.10,0.03,0,0,0.02,0,0,0.24,0.67,0,1,1,?,?,5,5,2,0,3/1/5/1@3/3/1/0@30/1/0/0@40/10/0/0,ytyel037c
B,20,0.15,0.1,0.13,0.13,0,0,-0.08,0.12,0.11,0,0,0.06,0,0,0.1,0.8,0,?,1,?,?,5,5,?,0,11/1/0/0,ytyel049w
B,20,0.1,0.1,0.07,0.13,0,0,0.08,0.09,0.08,0,0,0.03,0,0,0.23,0.35,0,1,1,?,?,5,5,2,0,6/7/0/0,ytyer005w
B,21,0.09,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.07,0,0,0.18,0,0,?,1,1,1,5,5,5,0,4/5/99/0,ytyer028c
B,20,0.1,0.1,0.08,0.05,0,0,0,0.07,0.09,0,0,0.02,0,0,0.18,0,0,1,1,?,?,5,5,4,0,4/5/5/1@40/10/0/0,ytyer029c
B,20,0.16,0.17,0.27,0.24,0,0.31,0.14,0.21,0.14,2.2,1,0.07,0,0,0.13,1.08,0,?,?,?,?,?,5,?,0,1/1/1/0,ytyer052c
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.02,0,0,0.03,0,0,0.18,0,0,1,1,1,?,5,5,4,0,40/16/0/0@6/10/0/0,ytyer058w
B,20,0.1,0.1,0.1,0.16,0,0,0.18,0.09,0.02,0,0,0.03,0,0,0.21,0.86,0,1,1,1,?,5,5,2,0,1/3/19/0@67/16/0/0@8/99/0/0,ytyer060w
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.02,0,0,0.02,0,0,0.15,0,0,1,1,1,?,5,5,4,0,1/6/1/0@2/13/0/0@40/16/0/0,ytyer061c
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.04,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,6/13/0/0,ytyer078c
B,20,2.23,3.16,1.47,3.65,0,-0.21,0.15,2.63,0.14,1.5,1,0.04,0,0,0.12,1.25,0,?,?,?,?,?,5,?,0,1/1/1/0@40/3/0/0,ytyer091c
B,20,0.68,0.7,1.18,1.14,0,0.1,0.3,0.93,0.12,0.8,0,0.09,0,0,0.12,2.5,1,?,?,?,?,?,5,?,0,40/10/0/0@40/7/0/0@6/13/1/0,ytyer094c
B,21,0.15,0.17,0.13,0.16,0,0,-0.07,0.15,0.1,0,0,0.06,0,0,0.1,0.7,0,?,?,?,?,5,5,?,0,14/4/3/3@3/1/5/1@3/3/2/0@40/10/0/0,ytyer095w
B,20,0.11,0.13,0.1,0.11,0,0.06,-0.05,0.11,0.08,0.8,0,0.07,0,0,0.13,0.38,0,?,?,?,?,2,5,?,0,4/7/0/0@40/10/0/0@40/3/0/0@8/1/0/0,ytyer107c
B,21,0.07,0.09,0.11,0.19,0,0,0.11,0.12,0.09,0,0,0.06,0,0,0.22,0.5,0,?,?,?,?,5,5,?,0,67/99/0/0,ytyer119c
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.04,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,4,0,4/1/4/0,ytyer127w
B,20,0.1,0.09,0.1,0.17,0,0,0.12,0.10,0.09,0,0,0.05,0,0,0.3,0.4,0,1,?,1,?,5,5,?,0,4/5/1/4,ytyer130c
B,40,0.1,0.1,0.1,0.08,0,0,-0.05,0.07,0.06,0,0,0.03,0,0,0.13,0.38,0,1,1,1,?,5,5,?,0,1/5/4/0@14/4/3/1@2/19/0/0@3/3/1/0@3/3/2/0@40/3/0/0@5/7/0/0,ytyer133w
B,20,0.1,0.1,0.08,0.08,0,0,0,0.08,0.06,0,0,0.02,0,0,0.18,0,0,1,1,?,?,5,5,4,0,11/1/0/0,ytyer143w
B,20,0.08,0.1,0.08,0.11,0,0,0,0.09,0.11,0,0,0.05,0,0,0.18,0,0,?,1,?,?,5,5,4,0,14/4/3/1@3/3/1/0@40/3/0/0,ytyer155c
B,21,0.1,0.1,0.1,0.06,0,0,-0.16,0.07,0.02,0,0,0.02,0,0,0.02,8,0,1,1,1,?,5,5,?,0,40/8/0/0@8/7/0/0,ytyer157w
B,20,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,67/50/22/0,ytyer166w
B,21,0.1,0.1,0.1,0.05,0,0,0,0.07,0.05,0,0,0.08,0,0,0.18,0,0,1,1,1,?,5,5,5,0,1/3/99/0@14/1/0/0@40/16/0/0,ytyer170w
B,21,0.17,0.11,0.23,0.2,0,0.07,-0.15,0.18,0.11,0.6,0,0.11,0,0,0.1,1.5,0,?,?,?,?,2,5,?,0,11/1/0/0@6/7/0/0,ytyer174c
B,21,0.1,0.08,0.1,0.06,0,0,0,0.07,0.03,0,0,0.02,0,0,0.18,0,0,1,?,1,?,5,5,5,0,3/1/3/0@3/1/5/1@30/1/0/0@40/10/0/0,ytyer176w
B,20,0.09,0.09,0.1,0.13,0,0,0,0.10,0.1,0,0,0.06,0,0,0.17,0,0,?,?,1,?,5,5,?,0,14/4/3/1@14/4/3/5@3/1/3/0@3/3/1/0@40/4/0/0,ytyfl009w
B,20,0.14,0.13,0.15,0.1,0,0,0,0.13,0.09,0,0,0.05,0,0,0.18,0,0,?,?,?,?,5,5,5,0,3/3/1/0@40/1/0/0,ytyfl017c
B,20,0.17,0.14,0.1,0.22,0,-0.3,-0.01,0.15,0.27,1.1,1,0.09,0,0,0.16,0.06,0,?,?,1,?,1,5,?,0,1/2/4/0@4/5/1/4@40/10/0/0,ytyfl021w
B,21,0.14,0.09,0.69,0.31,0,0.32,0.14,0.31,0.34,0.9,0,0.04,0,0,0.29,0.48,0,?,?,?,?,?,5,?,0,1/1/1/0@1/1/10/0@1/2/1/0,ytyfl030w
B,20,0.13,0.1,0.14,0.12,0,0,-0.06,0.12,0.16,0,0,0.15,0,0,0.16,0.38,0,?,1,?,?,4,?,?,0,6/13/99/0,ytyfr006w
B,20,0.1,0.1,0.1,0.11,0,0,0.07,0.08,0.02,0,0,0.02,0,0,0.2,0.35,0,1,1,1,?,5,5,?,0,1/1/1/0@1/2/1/0,ytyfr030w
B,21,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,3/3/1/0@40/10/0/0,ytyfr031c
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.07,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,3/3/1/0@40/10/0/0@6/13/1/0@6/7/0/0,ytyfr036w
B,20,0.07,0.08,0.08,0.09,0,0,-0,0.08,0.1,0,0,0.06,0,0,0.14,0.07,0,?,?,?,?,5,5,2,0,13/1/1/99@40/25/0/0@67/4/1/2@67/50/22/0@8/13/0/0,ytygl006w
B,21,0.1,0.1,0.07,0.12,0,0,-0.06,0.08,0.07,0,0,0.06,0,0,0.12,0.5,0,1,1,?,?,5,5,?,0,11/7/0/0@4/5/1/4@40/10/0/0,ytygl013c
B,20,0.1,0.1,0.1,0.05,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,11/1/0/0,ytygl021w
B,20,0.1,0.1,0.1,0.08,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,4,0,4/5/5/0@40/10/0/0,ytygl044c
B,21,0.07,0.1,0.11,0.12,0,0.03,0.03,0.09,0.13,0.2,0,0.06,0,0,0.21,0.14,0,?,1,?,?,?,?,?,0,14/4/3/5@3/1/3/0@3/1/5/1@4/99/0/0@40/10/0/0@6/13/0/0@6/7/0/0,ytygl058w
B,21,0.08,0.11,0.16,0.22,0,0.03,0.09,0.14,0.08,0.4,0,0.03,0,0,0.26,0.35,0,?,?,?,?,?,5,?,0,1/5/1/0@2/1/0/0@40/3/0/0,ytygl062w
B,20,0.07,0.14,0.11,0.17,0,0,0.11,0.12,0.04,0,0,0.17,0,0,0.26,0.42,0,?,?,?,?,5,5,?,0,4/5/1/1@40/10/0/0,ytygl070c
B,20,0.18,0.11,0.21,0.2,0,0.11,0.07,0.18,0.12,0.9,0,0.16,0,0,0.21,0.33,0,?,?,?,?,2,5,?,0,3/1/5/1,ytygl087c
B,21,0.11,0.09,0.13,0.09,0,0,-0.05,0.11,0.19,0,0,0.11,0,0,0.13,0.38,0,?,?,?,?,5,5,?,0,14/4/3/5@40/10/0/0@8/1/0/0,ytygl100w
B,20,0.14,0.17,0.23,0.22,0,0.08,0.04,0.19,0.14,0.6,0,0.11,0,0,0.12,0.33,0,?,?,?,?,?,5,?,0,40/9/0/0@8/7/0/0,ytygl137w
B,21,0.1,0.1,0.1,0.07,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,4,0,1/6/1/0@30/1/0/0,ytygl142c
B,20,0.1,0.1,0.1,0.08,0,0,0,0.07,0.02,0,0,0.03,0,0,0.14,0,0,1,1,1,?,5,5,4,0,40/16/0/0@5/4/0/0,ytygl143c
B,21,0.07,0.07,0.08,0.08,0,0,0,0.08,0.06,0,0,0.05,0,0,0.18,0,0,?,?,?,?,5,5,5,0,40/19/0/0@6/4/0/0@8/10/0/0,ytygl153w
B,20,0.1,0.1,0.07,0.1,0,0,0,0.08,0.02,0,0,0.02,0,0,0.15,0,0,1,1,?,?,5,5,4,0,1/6/7/0@14/4/3/1@3/3/1/0@40/3/0/0@6/7/0/0,ytygl155w
B,21,0.12,0.1,0.08,0.2,0,0,0.07,0.12,0.04,0,0,0.06,0,0,0.24,0.29,0,?,1,?,?,5,5,?,0,1/5/1/0@40/25/0/0,ytygl156w
B,20,0.26,0.23,0.1,0.4,0,-0.3,0.13,0.24,0.3,1.1,1,0.07,0,0,0.16,0.81,0,?,?,1,?,1,5,?,0,1/7/99/0,ytygl157w
B,21,0.1,0.1,0.1,0.12,0,0,0.05,0.08,0.02,0,0,0.02,0,0,0.23,0.22,0,1,1,1,?,5,5,2,0,11/1/0/0@13/11/3/7@14/20/0/0@14/4/3/3@3/3/1/0,ytygl178w
B,20,0.1,0.1,0.1,0.1,0,0,0.16,0.08,0.02,0,0,0.02,0,0,0.3,0.53,0,1,1,1,?,5,5,2,0,1/1/1/0,ytygl184c
B,20,0.13,0.12,0.16,0.31,0,0,0.28,0.18,0.12,0,0,0.09,0,0,0.14,2,1,?,?,?,?,5,5,2,0,1/3/19/0@67/16/0/0,ytygl186c
B,21,0.88,0.81,1.94,1.2,0,0.37,0.02,1.21,0.26,1.4,1,0.15,0,0,0.15,0.13,0,?,?,?,?,?,5,?,0,2/13/0/0@40/16/0/0,ytygl187c
B,21,0.09,0.1,0.1,0.12,0,0,-0.06,0.10,0.1,0,0,0.04,0,0,0.12,0.5,0,?,1,?,?,5,5,?,0,40/3/0/0@5/7/0/0,ytygl195w
B,21,0.1,0.1,0.1,0.1,0,0,-0.07,0.08,0.02,0,0,0.02,0,0,0.12,0.58,0,1,1,1,?,5,5,?,0,40/8/0/0@6/7/0/0,ytygl203c
B,21,0.1,0.1,0.1,0.06,0,0,0,0.07,0.04,0,0,0.02,0,0,0.17,0,0,1,1,1,?,5,5,4,0,4/5/1/4@40/10/0/0,ytygl208w
B,20,0.1,0.1,0.1,0.07,0,0,0,0.07,0.02,0,0,0.05,0,0,0.18,0,0,1,1,1,?,5,5,4,0,30/9/0/0@8/7/0/0,ytygl210w
B,20,0.11,0.1,0.09,0.1,0,0,0,0.09,0.07,0,0,0.1,0,0,0.17,0,0,?,1,?,?,5,3,4,0,11/10/3/0@3/1/5/0@3/3/2/0,ytygl213c
B,20,1.24,1.22,1.77,1.21,0,0.02,0,1.36,0.17,0.1,0,0.22,0,0,0.13,0,0,?,?,?,?,?,5,?,0,40/8/0/0@67/7/0/0@8/7/0/0,ytygl225w
B,20,0.09,0.09,0.09,0.09,0,0,0,0.09,0.03,0,0,0.09,0,0,0.18,0,0,?,?,?,?,5,5,4,0,1/3/1/0,ytygl234w
B,21,0.1,0.1,0.1,0.07,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,4,0,40/16/0/0@5/7/0/0,ytygl236c
B,20,0.1,0.1,0.1,0.08,0,0,-0.04,0.08,0.11,0,0,0.04,0,0,0.13,0.31,0,1,1,?,?,5,5,?,0,1/5/4/0@40/3/0/0,ytygl252c
B,21,1.57,2.17,0.79,2.01,0,-0.02,-0.18,1.64,0.2,0.1,0,0.14,0,0,0.15,1.2,0,?,?,?,?,?,5,?,0,1/5/1/0@1/5/4/0@2/1/0/0@40/10/0/0@40/3/0/0,ytygl253w
B,21,0.1,0.1,0.1,0.08,0,0,0,0.07,0.04,0,0,0.06,0,0,0.18,0,0,1,1,1,?,5,5,5,0,14/4/3/1@40/2/0/0@8/16/0/0@8/7/0/0,ytygr009c
B,20,0.12,0.1,0.1,0.07,0,0,0,0.09,0.08,0,0,0.09,0,0,0.18,0,0,?,1,?,?,5,5,5,0,14/4/3/1@40/2/0/0,ytygr014w
B,20,0.1,0.1,0.1,0.08,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,4,0,14/4/3/3@3/3/1/0,ytygr023w
B,20,0.22,0.25,0.48,0.44,0,0.19,0.1,0.35,0.21,0.9,0,0.06,0,0,0.25,0.4,0,?,?,?,?,?,5,2,0,1/5/1/0@14/4/3/5@40/2/0/0,ytygr032w
B,20,0.1,0.1,0.1,0.09,0,0,0,0.08,0.09,0,0,0.03,0,0,0.18,0,0,1,1,?,?,5,5,5,0,67/4/1/2@67/99/0/0,ytygr065c
