@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
B,20,0.13,0.15,0.19,0.2,0,0.03,0.06,0.17,0.13,0.2,0,0.08,0,0,0.11,0.55,0,?,?,?,?,?,5,?,0,14/1/0/0@40/3/0/0@8/19/0/0@8/7/0/0 %  ytygr167w
B,21,0.62,0.47,0.87,0.8,0,0.03,0.19,0.69,0.15,0.2,0,0.17,0,0,0.16,1.19,0,?,?,?,?,?,?,?,0,40/1/0/0 %  ytygr189c
B,21,2.07,1.93,1.6,2.79,0,0.15,0.23,2.10,0.21,0.7,0,0.14,0,0,0.24,0.96,0,?,?,?,?,?,?,?,0,11/7/0/0@3/3/1/0@6/7/0/0 %  ytygr209c
B,20,0.08,0.1,0.1,0.1,0,0,0,0.07,0.06,0,0,0.02,0,0,0.18,0,0,?,1,1,1,5,5,5,0,13/1/1/99@14/4/3/3@67/1/1/0 %  ytygr217w
B,20,0.1,0.1,0.1,0.07,0,0,-0.13,0.07,0.02,0,0,0.02,0,0,0.04,3.25,0,1,1,1,?,5,5,?,0,4/7/0/0@40/10/0/0@8/1/0/0 %  ytygr218w
B,20,0.17,0.1,0.53,0.22,0,0.48,0.02,0.26,0.18,2.7,1,0.05,0,0,0.19,0.11,0,?,1,?,?,2,5,2,0,1/5/1/0@2/10/0/0 %  ytygr244c
B,21,0.1,0.1,0.07,0.1,0,0,0,0.07,0.04,0,0,0.02,0,0,0.18,0,0,1,1,?,1,5,5,5,0,3/1/9/5@4/5/1/4@40/10/0/0@6/7/0/0 %  ytygr252w
B,20,0.1,0.08,0.09,0.14,0,0,0.15,0.10,0.09,0,0,0.06,0,0,0.27,0.56,0,1,?,?,?,5,5,2,0,40/3/0/0@5/10/0/0 %  ytygr264c
B,21,0.2,0.26,0.32,0.38,0,0,-0.03,0.29,0.05,0,0,0.07,0,0,0.15,0.2,0,?,?,?,?,5,5,?,0,1/6/10/0@4/5/1/4@40/10/0/0 %  ytyhl020c
B,20,0.1,0.1,0.1,0.09,0,0,0.13,0.08,0.02,0,0,0.02,0,0,0.27,0.48,0,1,1,1,?,5,5,2,0,11/1/0/0@13/11/3/13@14/1/3/0@14/4/3/1@3/3/1/0 %  ytyhr030c
B,20,0.13,0.11,0.1,0.18,0,0,-0.02,0.13,0.06,0,0,0.07,0,0,0.15,0.13,0,?,?,1,?,5,5,?,0,1/2/1/0@1/3/7/0 %  ytyhr106w
B,20,0.12,0.11,0.09,0.09,0,0,0,0.10,0.11,0,0,0.12,0,0,0.18,0,0,?,?,?,?,5,5,4,0,1/5/4/0@14/4/3/1@14/4/3/3@3/3/1/0@3/3/3/0@40/4/0/0 %  ytyhr107c
B,20,0.14,0.1,0.15,0.2,0,0,0.04,0.15,0.06,0,0,0.15,0,0,0.21,0.19,0,?,?,?,?,5,5,2,0,1/1/1/0 %  ytyhr112c
B,41,0.14,0.14,0.13,0.05,0,0,-0.22,0.12,0.09,0,0,0.09,0,0,0.09,2.44,1,?,?,?,?,5,5,?,0,1/6/1/0@40/7/0/0@8/99/0/0 %  ytyhr123w
B,20,0.1,0.1,0.1,0.08,0,0,0,0.09,0.02,0,0,0.04,0,0,0.18,0,0,1,1,?,?,5,5,5,0,40/2/0/0@6/10/0/0@8/19/0/0 %  ytyhr161c
B,20,0.47,0.59,0.84,0.7,0,0.14,-0.01,0.65,0.11,1.3,0,0.06,0,0,0.13,0.08,0,?,?,?,?,?,5,?,0,4/3/3/0 %  ytyhr163w
B,20,0.09,0.1,0.1,0.1,0,0,0,0.07,0.05,0,0,0.04,0,0,0.18,0,0,?,1,1,1,5,3,5,0,30/25/0/0@40/25/0/0 %  ytyhr171w
B,20,0.78,0.66,1.1,1.42,0,0.35,0.33,0.99,0.24,1.5,1,0.15,0,0,0.22,1.5,1,?,?,?,?,?,5,?,0,2/99/0/0 %  ytyhr179w
B,21,0.1,0.1,0.08,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,?,?,5,5,5,0,1/4/1/0@40/3/0/0 %  ytyhr201c
B,21,0.1,0.08,0.08,0.09,0,0,0,0.08,0.05,0,0,0.02,0,0,0.18,0,0,1,?,?,?,5,5,5,0,10/1/99/0@11/1/0/0@14/1/0/0@3/3/1/0@4/5/1/4@40/10/0/0 %  ytyhr206w
B,21,0.64,0.49,0.33,0.34,0,-0.11,-0.19,0.45,0.1,1.1,0,0.08,0,0,0.09,2.11,0,?,?,?,?,?,5,?,0,11/1/0/0 %  ytyil011w
B,20,0.1,0.11,0.08,0.09,0,0,0.01,0.09,0.04,0,0,0.12,0,0,0.18,0.06,0,1,?,?,?,5,5,2,0,1/1/1/0 %  ytyil020c
B,20,0.14,0.19,0.13,0.22,0,0,0.14,0.17,0.02,0,0,0.08,0,0,0.18,0.78,0,?,?,?,?,5,5,2,0,13/11/3/7@14/4/3/3@40/2/0/0 %  ytyil047c
B,20,0.12,0.12,0.11,0.2,0,0,0.07,0.14,0.16,0,0,0.15,0,0,0.23,0.3,0,?,?,?,?,5,5,?,0,1/1/1/11 %  ytyil074c
B,20,0.1,0.1,0.1,0.08,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,1/5/1/0@6/7/0/0 %  ytyil085c
B,21,0.1,0.1,0.08,0.06,0,0,0,0.07,0.06,0,0,0.04,0,0,0.18,0,0,1,1,?,?,5,5,5,0,1/7/99/0 %  ytyil098c
B,20,0.11,0.13,0.12,0.07,0,0,-0.12,0.11,0.08,0,0,0.1,0,0,0.07,1.71,0,?,?,?,?,5,5,?,0,3/3/1/0@4/5/1/4 %  ytyil106w
B,20,0.1,0.1,0.1,0.06,0,0,0,0.07,0.02,0,0,0.02,0,0,0.15,0,0,1,1,1,?,5,5,4,0,6/7/3/0 %  ytyil113w
B,20,0.1,0.1,0.08,0.1,0,0,0,0.07,0.07,0,0,0.06,0,0,0.18,0,0,1,1,?,1,5,5,5,0,40/10/0/0@8/1/0/0 %  ytyil115c
B,21,0.08,0.07,0.1,0.08,0,-0.01,0,0.08,0.11,0.1,0,0.05,0,0,0.18,0,0,?,?,?,?,?,5,5,0,1/1/1/0 %  ytyil116w
B,20,0.1,0.08,0.1,0.1,0,0,-0.09,0.08,0.04,0,0,0.06,0,0,0.1,0.9,0,1,?,1,?,5,5,?,0,1/5/4/0@13/11/3/1 %  ytyil119c
B,21,0.1,0.1,0.15,0.08,0,0.2,0,0.09,0.22,0.9,0,0.02,0,0,0.18,0,0,1,1,?,?,2,5,4,0,1/5/1/0@40/16/0/0 %  ytyil155c
B,20,0.08,0.09,0.13,0.06,0,0,0,0.09,0.06,0,0,0.06,0,0,0.18,0,0,?,?,?,?,5,5,5,0,1/5/1/0@40/27/0/0 %  ytyil162w
B,20,0.14,0.17,0.34,0.33,0,0.03,0.01,0.25,0.12,0.3,0,0.1,0,0,0.18,0.06,0,?,?,?,?,?,5,2,0,14/4/3/1@30/4/0/0@40/4/0/0@6/10/0/0@8/19/0/0@8/99/0/0 %  ytyir006c
B,21,0.1,0.1,0.1,0.07,0,0,-0.16,0.07,0.08,0,0,0.02,0,0,0.04,4,0,1,1,1,?,5,5,?,0,1/5/1/0@40/1/0/0@40/27/0/0 %  ytyir019c
B,21,0.1,0.1,0.1,0.07,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,?,5,5,5,0,3/3/1/0 %  ytyir024c
B,20,0.09,0.14,0.2,0.17,0,0,-0.01,0.15,0.1,0,0,0.04,0,0,0.19,0.05,0,?,?,?,?,5,5,?,0,40/4/0/0 %  ytyjl042w
B,21,0.08,0.1,0.08,0.1,0,0,0,0.08,0.04,0,0,0.03,0,0,0.18,0,0,?,1,?,?,5,5,5,0,14/4/3/3 %  ytyjl078c
B,20,0.27,0.2,0.23,0.19,0,0,-0.17,0.22,0.18,0,0,0.11,0,0,0.08,2.13,0,?,?,?,?,5,5,?,0,3/3/1/0@40/10/0/0@40/7/0/0 %  ytyjl080c
C,20,0.4,0.21,0.3,0.3,0,0,0,0.28,0.13,0,0,0.37,0,0,0.15,0,0,1,?,1,?,5,4,4,0,1/6/1/0@11/1/0/0 %  ytyjl134w
C,20,0.4,0.16,0.3,0.2,0,0,0,0.26,0.19,0,0,0.37,0,0,0.17,0,0,1,?,1,1,5,4,5,0,13/11/3/7@14/4/3/1@14/4/3/3@3/3/1/0@40/10/0/0@40/3/0/0 %  ytyjl157c
C,20,0.4,0.35,0.37,0.52,0,0,0.05,0.40,0.13,0,0,0.27,0,0,0.22,0.23,0,1,?,?,?,5,4,2,0,2/13/0/0@40/16/0/0 %  ytyjl166w
C,20,0.43,0.16,0.36,0.3,0,0,0,0.31,0.13,0,0,0.37,0,0,0.17,0,0,?,?,?,1,5,4,5,0,3/1/3/0@40/10/0/0 %  ytyjl173c
C,20,0.4,0.17,0.3,0.37,0,0,0,0.29,0.13,0,0,0.5,0,0,0.16,0,0,1,?,1,?,5,4,4,0,40/3/0/0@5/4/0/0 %  ytyjr007w
C,20,0.5,0.4,0.3,0.45,0,0,0,0.39,0.13,0,0,0.25,0,0,0.16,0,0,1,?,1,?,5,4,4,0,40/9/0/0@6/10/0/0@8/19/0/0 %  ytyjr058c
C,21,0.4,0.14,0.3,0.2,0,0,0,0.25,0.13,0,0,0.48,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/5/1/0@14/1/0/0@14/4/3/1@30/1/0/0@40/8/0/0@6/7/0/0 %  ytyjr075w
C,20,1.17,0.98,0.61,1.32,0,-0.24,-0,1.02,0.11,2.2,1,0.27,0,0,0.18,0.06,0,?,?,?,?,?,?,2,0,1/3/1/0 %  ytyjr105w
C,20,0.4,0.1,0.3,0.37,0,0,-0.13,0.27,0.13,0,0,0.56,0,0,0.04,3.25,0,1,?,1,?,5,4,?,0,14/4/3/3@40/7/0/0@6/7/0/0 %  ytyjr117w
C,20,0.4,0.15,0.3,0.2,0,0,0,0.25,0.13,0,0,0.35,0,0,0.17,0,0,1,?,1,1,5,4,5,0,13/1/1/1 %  ytyjr126c
C,20,0.4,0.14,0.3,0.44,0,0,0.07,0.30,0.13,0,0,0.38,0,0,0.21,0.33,0,1,?,1,?,5,4,2,0,4/5/99/0 %  ytyjr127c
C,21,0.4,0.12,0.3,0.4,0,0,-0.06,0.28,0.13,0,0,0.57,0,0,0.15,0.4,0,1,?,1,?,5,4,?,0,1/5/1/0@40/16/0/0 %  ytykl029c
C,20,0.4,0.16,0.3,0.39,0,0,0,0.29,0.13,0,0,0.33,0,0,0.17,0,0,1,?,1,?,5,4,5,0,1/6/4/0 %  ytykl140w
C,20,0.4,0.16,0.3,0.41,0,0,0.05,0.30,0.13,0,0,0.34,0,0,0.22,0.23,0,1,?,1,?,5,4,2,0,1/6/13/0@67/10/0/0@67/13/0/0 %  ytykl174c
C,20,0.4,0.16,0.3,0.2,0,0,0,0.25,0.13,0,0,0.47,0,0,0.17,0,0,1,?,1,1,5,4,5,0,4/7/0/0@40/10/0/0@8/1/0/0 %  ytykl186c
C,20,0.4,0.21,0.3,0.2,0,0,0,0.28,0.13,0,0,0.43,0,0,0.17,0,0,1,?,?,1,4,4,5,0,1/3/4/0@40/3/0/0 %  ytykl216w
C,20,0.4,0.16,0.3,0.26,0,0,0,0.26,0.13,0,0,0.34,0,0,0.17,0,0,1,?,1,?,5,4,5,0,40/16/0/0@5/1/0/0 %  ytykr006c
C,20,0.4,0.15,0.3,0.2,0,0,0,0.25,0.13,0,0,0.48,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/3/0/0@5/4/0/0 %  ytykr026c
C,21,0.4,0.16,0.29,1.21,0,0,0.32,0.50,0.13,0,0,0.48,0,0,0.17,1.88,1,1,?,?,?,5,4,2,0,2/13/0/0@3/3/2/0 %  ytykr046c
C,21,0.4,0.11,0.3,0.27,0,0,0,0.25,0.13,0,0,0.51,0,0,0.17,0,0,1,?,1,?,5,4,4,0,30/1/0/0 %  ytykr076w
C,20,0.4,0.33,0.3,0.43,0,0,-0.13,0.34,0.14,0,0,0.17,0,0,0.04,3.25,0,1,?,1,?,5,4,?,0,40/2/0/0@67/99/0/0@8/99/0/0 %  ytykr093w
C,21,0.4,0.12,0.3,0.26,0,0,0,0.25,0.13,0,0,0.45,0,0,0.17,0,0,1,?,1,?,5,4,4,0,13/1/1/1@2/13/0/0@40/16/0/0@40/3/0/0@6/10/0/0 %  ytyll009c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.56,0,0,0.17,0,0,1,?,1,1,5,4,5,0,6/7/3/0 %  ytyll010c
C,20,0.4,0.15,0.3,0.2,0,0,0,0.25,0.13,0,0,0.39,0,0,0.17,0,0,1,?,1,1,5,4,5,0,8/1/0/0 %  ytylr018c
C,21,0.4,0.1,0.3,0.24,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,?,5,5,4,0,1/5/4/0@14/4/3/5@40/25/0/0@6/4/0/0@8/13/0/0 %  ytylr025w
C,20,0.4,0.19,0.3,0.2,0,0,0,0.26,0.13,0,0,0.28,0,0,0.17,0,0,1,?,1,1,5,4,5,0,4/1/4/0 %  ytylr059c
C,20,0.4,0.12,0.3,0.2,0,0,0,0.24,0.13,0,0,0.5,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/16/0/0@5/4/2/0 %  ytylr069c
C,20,0.4,0.11,0.3,0.2,0,0,0,0.24,0.13,0,0,0.51,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/7/0/0@40/9/0/0@8/7/0/0 %  ytylr078c
C,21,0.4,0.21,0.3,0.3,0,0,0,0.28,0.13,0,0,0.22,0,0,0.17,0,0,1,?,1,?,5,4,5,0,3/3/1/0@40/3/0/0 %  ytylr079w
C,21,0.4,0.1,2.84,0.2,0,0.91,0,0.88,0.38,2.4,1,0.59,0,0,0.17,0,0,1,1,?,1,2,5,5,0,1/5/7/0@40/2/0/0@67/7/0/0@8/19/0/0 %  ytylr081w
C,20,0.4,0.12,0.3,0.2,0,0,0,0.24,0.13,0,0,0.48,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/6/7/0@40/7/0/0@6/7/0/0@8/19/0/0 %  ytylr088w
C,20,0.4,0.11,0.3,0.2,0,0,0,0.24,0.13,0,0,0.56,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/25/0/0@6/10/0/0 %  ytylr093c
C,20,0.4,0.22,0.3,0.3,0,0,0,0.27,0.13,0,0,0.26,0,0,0.17,0,0,1,?,1,1,5,4,5,0,4/1/4/0@40/10/0/0 %  ytylr197w
C,20,0.4,0.26,0.3,0.3,0,0,0,0.30,0.13,0,0,0.43,0,0,0.17,0,0,1,?,1,?,5,4,5,0,40/99/0/0@8/99/0/0 %  ytylr206w
C,20,0.4,0.41,0.3,0.55,0,0,0,0.39,0.13,0,0,0.17,0,0,0.17,0,0,1,?,1,?,5,4,?,0,13/1/1/99@40/8/0/0 %  ytylr220w
C,20,0.4,0.3,0.3,0.39,0,0,0,0.33,0.13,0,0,0.18,0,0,0.14,0,0,1,?,1,?,5,4,4,0,1/1/10/0@1/7/1/0 %  ytylr231c
C,20,0.4,0.16,0.3,0.3,0,0,0,0.26,0.13,0,0,0.34,0,0,0.17,0,0,1,?,1,1,5,4,5,0,40/27/0/0@8/16/0/0 %  ytylr250w
C,20,0.4,0.1,0.3,0.29,0,0,0,0.25,0.13,0,0,0.58,0,0,0.17,0,0,1,1,1,?,5,5,4,0,4/5/1/4@40/10/0/0 %  ytylr256w
C,20,0.4,0.24,0.3,0.3,0,0,0,0.28,0.13,0,0,0.23,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/6/13/0 %  ytylr380w
C,20,0.4,0.2,0.3,0.36,0,0,0,0.29,0.13,0,0,0.38,0,0,0.17,0,0,1,?,1,?,5,4,4,0,30/1/0/0 %  ytylr390w
C,20,0.4,0.16,0.3,0.2,0,0,0,0.26,0.13,0,0,0.4,0,0,0.17,0,0,1,?,1,1,5,4,5,0,11/1/0/0 %  ytylr461w
C,20,0.4,0.32,0.34,0.53,0,0,0.03,0.39,0.13,0,0,0.26,0,0,0.2,0.15,0,1,?,?,?,5,4,2,0,40/9/0/0@8/19/0/0@8/7/0/0 %  ytyml001w
C,20,0.4,0.37,0.29,0.36,0,0,0,0.34,0.13,0,0,0.33,0,0,0.17,0,0,1,?,?,?,5,4,4,0,40/10/0/0@6/1/0/0 %  ytyml074c
C,20,0.4,0.15,0.3,0.43,0,0,0,0.30,0.13,0,0,0.44,0,0,0.17,0,0,1,?,1,?,5,4,4,0,2/13/0/0@40/16/0/0@6/10/0/0 %  ytyml129c
C,20,0.4,0.18,0.3,0.2,0,0,0,0.26,0.13,0,0,0.41,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/6/1/0 %  ytyml131w
C,20,0.4,0.17,0.3,0.2,0,0,0,0.26,0.13,0,0,0.34,0,0,0.17,0,0,1,?,1,1,5,4,5,0,1/6/1/0@11/7/1/0@40/7/0/0 %  ytymr015c
C,20,0.4,0.22,0.3,0.31,0,0,0,0.29,0.13,0,0,0.29,0,0,0.17,0,0,1,?,1,?,5,4,5,0,3/1/5/1@40/16/0/0@6/4/0/0@6/7/0/0 %  ytymr035w
C,20,0.4,0.26,0.3,0.29,0,0,0,0.29,0.13,0,0,0.24,0,0,0.14,0,0,1,?,1,?,5,4,4,0,3/1/3/0@3/1/5/0@30/16/0/0@40/10/3/0@40/16/0/0 %  ytymr072w
C,20,0.4,0.11,0.3,0.2,0,0,0,0.24,0.13,0,0,0.5,0,0,0.17,0,0,1,?,1,1,5,4,5,0,11/7/0/0@67/28/0/0 %  ytymr088c
C,20,0.4,0.16,0.3,0.2,0,0,0,0.25,0.13,0,0,0.37,0,0,0.17,0,0,1,?,1,1,5,4,5,0,30/99/0/0@4/1/99/0 %  ytymr131c
C,20,0.4,0.13,0.3,0.3,0,0,0,0.25,0.13,0,0,0.46,0,0,0.17,0,0,1,?,1,1,5,4,5,0,11/1/0/0 %  ytymr173w
C,21,0.4,0.11,0.3,0.2,0,0,0,0.24,0.13,0,0,0.5,0,0,0.17,0,0,1,?,1,1,5,4,5,0,13/1/1/1@40/16/0/0 %  ytymr177w
D,21,0.1,0.1,0.2,0.16,0,-0.07,0.03,0.14,0.31,0.2,0,0.11,0,0,0.3,0.1,0,1,1,?,?,?,5,?,0,1/5/1/0 %  ytymr237w
D,20,0.1,0.1,0,0.06,0,0,0,0.07,0.38,0,0,0.11,0,0,0.27,0,0,1,1,1,?,5,5,4,0,4/1/4/0@40/10/0/0 %  ytymr239c
D,21,0.1,0.1,0,0.06,0,0,-0.29,0.07,0.38,0,0,0.11,0,0,0.08,3.63,1,1,1,1,?,5,5,?,0,4/5/5/1@40/10/0/0 %  ytymr240c
D,21,0.1,0.09,0.07,0.08,0,0,0,0.09,0.29,0,0,0.11,0,0,0.24,0,0,1,?,?,?,4,4,4,0,8/1/0/0 %  ytymr255w
D,21,0.1,0.1,0.14,0.08,0,0.02,0,0.11,0.24,0.1,0,0.11,0,0,0.29,0,0,1,?,?,?,?,5,4,0,1/2/1/0 %  ytymr293c
D,20,0.1,0.1,0.11,0.17,0,-0.09,0.1,0.12,0.28,0.3,0,0.11,0,0,0.26,0.38,0,1,1,?,?,?,5,2,0,4/1/99/0@40/16/0/0 %  ytymr302c
D,20,0.1,0.1,0,0.09,0,0,0,0.08,0.38,0,0,0.11,0,0,0.19,0,0,1,1,1,?,5,5,4,0,1/6/4/0@2/99/0/0@40/19/0/0 %  ytynl009w
D,20,0.1,0.1,0.15,0.17,0,0.05,0.16,0.13,0.12,0.4,0,0.11,0,0,0.15,1.07,0,1,1,?,?,2,5,2,0,13/11/3/7@14/4/3/3@3/3/1/0@5/1/0/0 %  ytynl053w
D,20,0.1,0.11,0.08,0.08,0,0,0,0.10,0.25,0,0,0.11,0,0,0.26,0,0,1,?,?,?,4,4,4,0,10/1/99/0 %  ytynl132w
D,20,2.28,2.07,3.28,2.58,0,0.17,0.12,2.55,0.12,1.4,0,0.09,0,0,0.12,1,0,?,?,?,?,?,?,?,0,40/3/0/0 %  ytynl134c
D,20,0.1,0.1,0.14,0,0,0.03,0,0.09,0.2,0.2,0,0.11,0,0,0.37,0,0,1,1,?,1,?,5,5,0,40/16/0/0@5/1/0/0 %  ytynl137c
D,20,0.1,0.08,0.1,0.05,0,0,0,0.07,0.35,0,0,0.11,0,0,0.35,0,0,1,?,1,?,5,5,4,0,4/5/1/4@40/10/0/0 %  ytynl167c
D,20,0.1,0.1,0.12,0.09,0,0,0,0.10,0.22,0,0,0.11,0,0,0.27,0,0,1,1,?,?,4,5,4,0,10/1/5/5@13/11/3/7@14/4/3/3@40/2/0/0 %  ytynl173c
D,20,0.1,0.1,0,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,?,1,1,5,5,5,0,4/99/0/0 %  ytynl175c
D,20,0.1,0.1,0.1,0.11,0,0,0,0.09,0.27,0,0,0.11,0,0,0.21,0,0,1,1,1,?,5,5,4,0,1/2/4/0@1/5/4/0@3/3/1/0@30/10/3/0@4/1/99/0@4/5/1/4@40/10/0/0@5/7/0/0 %  ytynl216w
D,21,0.1,0.1,0.08,0.06,0,0,0,0.08,0.3,0,0,0.11,0,0,0.33,0,0,1,1,?,?,4,5,4,0,4/5/1/4@40/10/0/0 %  ytynl222w
D,21,0.1,0.1,0.06,0.09,0,0,0,0.09,0.27,0,0,0.11,0,0,0.36,0,0,1,1,?,?,4,5,4,0,1/1/4/0@1/5/4/0@14/4/3/3@14/4/3/5@4/5/1/4@40/10/0/0 %  ytynl236w
D,20,0.1,0.1,0.05,0.1,0,0,0,0.07,0.36,0,0,0.11,0,0,0.34,0,0,1,1,?,1,5,5,5,0,1/7/1/0 %  ytynl256w
D,21,0.22,0.2,0.35,0.31,0,0.32,0.17,0.27,0.12,2.7,1,0.11,0,0,0.08,2.13,0,?,?,?,?,?,4,?,0,11/7/0/0@13/1/1/1@40/3/0/0@67/4/1/1 %  ytynl259c
D,20,0.1,0.1,0,0.06,0,0,0,0.07,0.38,0,0,0.11,0,0,0.29,0,0,1,1,1,?,5,5,4,0,1/1/1/0@40/3/0/0 %  ytynl277w
D,20,0.1,0.1,0,0.11,0,0,0,0.09,0.38,0,0,0.11,0,0,0.18,0,0,1,1,1,?,5,5,4,0,3/1/3/0@40/10/0/0 %  ytynl290w
