@RELATION 'eisen0.names'

@ATTRIBUTE alpha_0 numeric
@ATTRIBUTE alpha_7 numeric
@ATTRIBUTE alpha_14 numeric
@ATTRIBUTE alpha_21 numeric
@ATTRIBUTE alpha_28 numeric
@ATTRIBUTE alpha_35 numeric
@ATTRIBUTE alpha_42 numeric
@ATTRIBUTE alpha_49 numeric
@ATTRIBUTE alpha_56 numeric
@ATTRIBUTE alpha_63 numeric
@ATTRIBUTE alpha_70 numeric
@ATTRIBUTE alpha_77 numeric
@ATTRIBUTE alpha_84 numeric
@ATTRIBUTE alpha_91 numeric
@ATTRIBUTE alpha_98 numeric
@ATTRIBUTE alpha_105 numeric
@ATTRIBUTE alpha_112 numeric
@ATTRIBUTE alpha_119 numeric
@ATTRIBUTE elu_0 numeric
@ATTRIBUTE elu_30 numeric
@ATTRIBUTE elu_60 numeric
@ATTRIBUTE elu_90 numeric
@ATTRIBUTE elu_120 numeric
@ATTRIBUTE elu_150 numeric
@ATTRIBUTE elu_180 numeric
@ATTRIBUTE elu_210 numeric
@ATTRIBUTE elu_240 numeric
@ATTRIBUTE elu_270 numeric
@ATTRIBUTE elu_300 numeric
@ATTRIBUTE elu_330 numeric
@ATTRIBUTE elu_360 numeric
@ATTRIBUTE elu_390 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE spo_0 numeric
@ATTRIBUTE spo_2 numeric
@ATTRIBUTE spo_5 numeric
@ATTRIBUTE spo_7 numeric
@ATTRIBUTE spo_9 numeric
@ATTRIBUTE spo_11 numeric
@ATTRIBUTE spo5_2 numeric
@ATTRIBUTE spo5_7 numeric
@ATTRIBUTE spo5_11 numeric
@ATTRIBUTE spo__early numeric
@ATTRIBUTE spo__mid numeric
@ATTRIBUTE heat_0 numeric
@ATTRIBUTE heat_10 numeric
@ATTRIBUTE heat_20 numeric
@ATTRIBUTE heat_40 numeric
@ATTRIBUTE heat_80 numeric
@ATTRIBUTE heat_160 numeric
@ATTRIBUTE dtt_15 numeric
@ATTRIBUTE dtt_30 numeric
@ATTRIBUTE dtt_60 numeric
@ATTRIBUTE dtt_120 numeric
@ATTRIBUTE cold_0 numeric
@ATTRIBUTE cold_20 numeric
@ATTRIBUTE cold_40 numeric
@ATTRIBUTE cold_160 numeric
@ATTRIBUTE diau_540 numeric
@ATTRIBUTE diau_660 numeric
@ATTRIBUTE diau_780 numeric
@ATTRIBUTE diau_900 numeric
@ATTRIBUTE diau_1020 numeric
@ATTRIBUTE diau_1140 numeric
@ATTRIBUTE diau_1260 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
0.1,0.49,0.16,0.12,0.01,0.07,-0.03,-0.09,-0.03,-0.18,-0.03,-0.06,-0.06,-0.36,-0.22,-0.1,-0.29,-0.22,-0.47,-0.45,-0.42,-0.12,-0.4,-0.29,-0.25,-0.32,-0.38,-0.6,-0.36,-0.25,-0.36,-0.36,0.01,-0.03,0.14,-0.38,0.23,0.14,0.2,0.01,-0.04,?,-0.17,-0.12,-2.25,-0.01,0.4,-0.18,0.31,?,-0.12,-0.38,-0.64,0.01,-0.76,-0.43,0.53,0.88,-0.06,0.38,0.16,-0.1,-0.3,0.23,-0.38,-0.3,-0.42,-0.64,-0.32,0.62,0.25,0.58,-0.18,-0.25,0.26,0.08,-0.4,0.82,0.41,4/5/5/1@40/16/0/0@5/4/0/0@5/7/0/0 %  ytymr023c
0.26,0.62,0.3,-0.01,0.21,-0.06,-0.22,0.1,0.49,-0.01,0.41,0.01,0.14,-0.22,0.1,0.29,-0.22,-0.03,-0.64,-0.62,0.11,-0.25,-0.62,-0.51,-0.51,-0.22,-0.4,-0.3,-0.32,-0.2,-0.29,-0.4,-0.04,0.11,-0.56,-0.38,-1.29,-1.29,-0.62,0.69,-0.43,-1.22,-0.49,0.06,-1.56,-1.03,-0.47,-0.07,-0.42,-0.29,-0.81,-1.18,-1.4,-0.34,-0.47,-1.4,-0.86,-0.86,-0.09,0.86,0.57,-0.03,0.19,0.57,-0.74,-0.34,-0.15,-0.58,-0.12,0.41,0.23,-0.04,-0.29,0.04,-0.25,0.23,-0.6,0.49,0.58,4/5/1/4@40/10/0/0 %  ytydr259c
-0.69,-0.2,-0.17,-0.12,-0.67,-0.23,-0.45,?,-0.2,0.12,?,0.06,-0.34,-0.17,-0.71,-0.01,-0.07,0.06,-0.34,0.31,0.36,0.04,0.19,-0.14,0.23,-0.45,-0.43,-0.17,0.1,-0.79,-0.69,-0.14,-0.36,0.3,-0.17,-0.47,-0.64,-0.47,-0.45,-0.36,-0.36,-0.17,-0.42,0.61,-0.6,-0.6,-0.71,-0.27,-0.12,-0.25,-0.45,-0.71,-0.3,0.1,-0.6,-0.38,0.69,0.16,-0.1,-0.51,0.23,-0.03,0.11,0.67,-0.62,-0.14,-0.32,-0.36,-0.42,0.86,0.21,0.88,-0.79,-0.42,0.38,-0.01,-0.6,0.59,0.66,14/4/3/3@3/1/5/1@3/3/2/0@40/10/0/0 %  ytydr076w
0.21,0.25,-0.09,-0.23,0.08,-0.34,0.01,-0.2,?,-0.17,-0.09,-0.01,-0.03,-0.4,-0.18,-0.34,-0.06,-0.22,0.18,-0.06,-0.3,-0.49,-0.47,-0.76,-0.71,-0.4,-0.14,-0.14,-0.45,0.11,-0.15,0.15,-1.18,-0.42,-0.74,-0.2,-0.23,0.14,0.12,-0.07,-0.51,-0.62,-0.43,-0.17,-0.45,-0.38,-0.34,-0.14,0.33,-0.74,-1.47,-0.71,-0.1,1.29,-0.97,0.14,0.3,-0.03,0.24,0.88,0.12,0.14,0.18,0.07,-0.2,-0.47,-0.76,-0.64,-0.09,0.86,0.73,-0.18,-0.38,-0.2,0.28,-0.34,-0.32,0.88,1.3,1/6/13/0@1/6/7/0@40/19/0/0@8/10/0/0 %  ytyer015w
-0.27,-0.29,-0.07,-0.12,?,0.11,0.12,0.19,-0.04,-0.14,-0.64,-0.12,-0.29,?,-0.43,-0.07,0.06,-0.1,-0.1,-0.76,-0.45,-0.56,-0.42,-0.74,-0.79,-0.54,-0.69,-0.64,-0.51,-0.69,-0.67,-0.58,-0.17,0.04,-0.23,-0.38,-0.69,-0.2,-0.32,0.06,-0.4,-0.6,-0.43,0.29,-0.86,-0.42,-0.54,-0.27,-0.23,-0.54,-1,-1.29,-0.97,-0.18,-0.74,-0.58,-0.1,-0.06,-0.12,-0.29,-0.01,-0.09,-0.38,0.41,-0.23,0.18,-0.69,-0.22,-0.09,0.67,0.04,0.06,-0.23,-0.17,0.19,-0.47,-0.22,0.88,0.78,4/5/5/1@40/10/0/0@6/10/0/0 %  ytydr473c
0.23,0.21,0.06,0.16,0.03,-0.12,0.07,-0.03,0.1,-0.29,-0.25,-0.22,0.14,-0.09,-0.07,-0.18,?,-0.22,0.1,-0.6,-0.47,-0.25,-0.47,0.93,-0.27,-0.76,-0.71,-1,-0.32,-0.62,-0.84,-0.84,-0.79,0.01,-0.23,-0.45,-0.12,-0.64,-0.04,-0.42,-0.38,-0.07,-0.76,-0.03,-0.64,-0.54,-0.74,-0.56,-0.06,-0.4,-0.62,-0.71,-0.86,0.53,-0.6,-0.94,-0.18,-0.22,-0.04,0.12,0.29,0.48,-0.12,0.55,-0.67,-0.18,-0.92,-0.97,-0.22,0.69,0.38,0.28,-0.29,-0.15,0.52,-0.4,-0.17,0.25,0.3,30/1/0/0 %  ytyhl043w
-0.23,1.55,0.06,-0.2,-0.32,-0.3,-0.23,-0.29,-0.17,0.11,-0.38,0.23,-0.3,-0.42,-1.18,-0.23,-0.27,-0.09,1.48,0.19,-0.04,-0.43,-0.76,-0.62,-0.49,-0.42,-0.58,-0.69,0.06,0.11,-0.34,0.06,-0.42,0.32,-0.09,-0.07,-0.27,-0.49,-0.45,-0.45,-0.45,-0.29,-0.69,-0.81,-0.67,-0.62,-0.81,0.04,?,-0.36,-1.03,-0.94,-1.43,0.24,-0.6,-1.36,?,0.74,0.28,1.68,0.62,0.18,0.48,0.42,-0.74,-0.3,-0.06,-1.6,-0.04,0.67,0.32,0.2,-0.58,-0.27,0.41,0.14,-0.51,1.64,1.14,3/1/5/1@40/10/0/0@40/16/0/0 %  ytyor386w
-0.42,-0.2,-0.14,-0.32,-0.49,-0.56,-0.36,-0.62,-0.23,-0.42,-0.25,-0.47,-0.6,-0.58,-0.54,-0.49,-0.06,0.1,-0.2,-0.79,-0.74,-0.71,-0.45,-0.54,-0.62,-0.1,0.11,-0.22,-0.64,-0.54,-0.3,0.14,-0.6,-0.18,-0.22,0.01,-0.04,-0.2,-0.2,-0.17,-1,0.03,-0.04,-0.27,-0.04,-0.18,0.04,-0.47,-0.01,-0.89,-1.09,-0.67,-0.94,0.7,-0.51,0.08,-0.15,-0.45,-0.09,0.18,0.42,-0.4,-0.76,0.04,-0.4,-0.6,-0.51,-0.92,-0.12,0.96,0.99,-0.06,-0.25,-0.36,-0.27,-0.27,-0.34,0.85,-0.36,1/6/1/0 %  ytydl142c
-0.15,0.38,0.52,0.39,0.24,-0.51,-0.14,-0.15,0.51,-0.03,0.04,-0.42,-0.2,-0.58,0.37,-0.25,-0.36,0.04,?,-0.4,-0.45,0.1,-0.23,0.56,-0.29,-0.6,-0.64,-0.81,-0.49,-0.92,-0.81,-0.71,0.01,0.14,0.14,0.01,-0.32,-0.23,0.3,0.2,-0.27,-0.49,-0.49,-0.07,-0.45,-0.38,-2.64,-0.22,-0.51,-0.23,-0.3,-0.22,-0.32,-0.2,-0.01,-0.38,-0.27,-0.18,0.28,-0.29,-0.17,0.42,-0.3,0.34,-0.79,-0.45,-1.43,-0.14,-0.06,0.65,0.64,0.25,0.03,-0.12,0.01,-0.12,-0.01,-0.07,-0.15,13/1/1/99@14/4/3/3@67/1/1/0 %  ytygr217w
-0.2,0.38,-0.1,0.29,-0.03,-0.01,-0.17,0.04,0.15,0.26,0.39,-0.01,-0.36,-0.45,0.48,-0.01,-0.3,-0.06,0.01,-0.29,-0.69,0.3,-0.18,-0.25,-0.38,-0.62,-0.56,-1.4,-0.64,-0.51,-0.92,-0.6,-0.74,-0.07,-0.27,0.4,-0.3,-0.17,-2.12,0.44,-0.32,-0.32,-0.29,0.11,-1,-0.45,-0.43,-0.23,-0.43,-0.58,-0.58,-0.56,-0.1,-0.06,-0.29,0.23,-0.58,-0.6,-0.3,-0.14,-0.15,0.37,-0.34,0.18,-0.79,-0.62,-0.86,-0.15,0.49,0.73,0.68,0.64,-0.1,?,0.15,0.01,-0.22,-0.34,-0.51,3/1/5/0@3/1/9/5@4/5/1/1@40/10/0/0 %  ytygr116w
-0.42,-0.14,-0.06,-0.43,?,-0.01,-0.25,?,-0.17,-0.45,-0.1,-0.18,-0.1,-0.34,-0.1,0.03,-0.43,-0.36,0.21,-0.56,-0.27,?,0.14,-0.18,0.07,0.04,-0.3,-0.32,-0.18,-0.29,-0.43,-0.18,0.1,0.01,-0.12,-0.27,-0.17,-0.14,0.06,-0.1,-0.2,-0.17,-0.07,-0.4,-0.1,-0.54,-0.32,-0.54,0.11,-0.38,?,-0.74,-0.38,-0.32,-0.03,-0.06,0.03,-0.6,0.21,0.2,0.68,0.3,0.12,0.4,-0.71,-0.45,-0.54,-0.64,-0.06,0.28,0.59,0.38,-0.29,-0.4,-0.64,-0.18,-0.43,0.01,-0.32,4/1/1/0@40/10/0/0 %  ytylr141w
-0.56,-0.25,-0.81,-0.09,-0.6,-0.09,-0.3,-0.27,-0.51,0.21,-0.09,-0.04,-0.51,-0.23,-0.38,0.14,-0.25,-0.04,-0.15,-0.14,-0.42,0.23,-0.29,-0.2,-0.14,0.33,0.33,0.2,0.26,0.24,-0.06,0.25,-0.18,-0.38,-0.22,0.38,-0.18,?,-0.12,-0.56,-0.14,-0.18,-0.15,-0.81,-1,-0.18,-0.54,-0.49,-0.62,-0.36,-0.17,-0.4,-0.34,-0.58,?,-0.3,0.18,-0.04,0.32,0.6,0.23,0.6,0.68,0.21,-1.09,-0.62,-0.32,-0.22,0.83,0.41,0.93,1.61,-0.23,-0.1,-0.12,-0.18,-0.36,-0.4,-0.47,1/6/10/0@14/4/3/3@14/4/3/5@4/5/1/4@40/10/0/0 %  ytyol004w
-0.03,-0.6,0.23,0.1,0.4,-0.18,?,-0.1,-0.04,-0.15,0.58,-0.03,?,-0.32,0.3,-0.06,-0.15,?,-0.12,-0.3,-0.23,-0.22,-0.29,-0.62,-0.54,-0.01,0.34,0.1,-0.32,0.11,-0.01,-0.12,-0.29,-0.32,-0.58,-0.32,-0.14,-0.18,-0.42,-0.67,-0.58,-0.56,-0.38,-0.69,-0.67,-0.81,-0.56,-0.4,-0.43,-0.64,-0.69,-0.86,-1,0.26,-0.38,-0.32,-0.22,0.04,0.18,0.48,0.72,1.68,0.41,1.59,-0.12,-0.67,0.3,0.33,0.57,-0.32,1.13,1.03,-0.09,-0.22,-0.3,-0.29,-0.38,-0.54,-0.64,14/4/3/1@40/4/0/0@8/22/0/0 %  ytymr109w
0.06,-0.01,-0.06,-0.51,-0.25,-0.74,0.19,-0.34,0.04,-0.51,-0.23,-0.29,-0.12,-0.45,0.07,-0.23,-0.03,-0.36,0.63,0.21,0.1,0.08,0.26,-0.42,-0.09,0.18,-0.18,-0.36,-0.47,-0.23,-0.89,-0.12,-1.09,0.19,0.32,-0.81,-0.71,-0.15,-0.47,1.04,0.08,-1.25,-0.56,-0.25,-0.84,-0.27,-0.92,-0.32,-0.49,-0.32,-0.1,-0.23,-0.27,-0.15,-0.01,-0.74,-0.3,-0.14,-0.14,0.48,-0.1,0.44,-0.06,0.76,-0.92,-0.92,-0.81,-0.43,-0.36,0.68,0.79,0.54,-0.17,-0.2,-0.07,-0.22,-0.49,-0.18,-0.14,1/3/13/0@1/5/4/0@13/11/3/1@3/99/0/0 %  ytyol110w
-0.4,-0.06,-0.62,-0.32,-0.17,-0.34,0.01,0.14,0.21,0.14,0.01,-0.03,-0.36,-0.04,0.23,-0.18,0.32,0.15,-0.03,-0.92,-0.71,-0.32,-0.4,-0.01,-0.32,-0.34,0.01,-0.18,-0.84,-0.25,-0.4,-0.58,?,-0.17,-0.64,-0.23,0.14,-0.15,-0.1,0.81,-0.43,-0.54,-0.04,-0.07,-0.32,-0.51,-0.47,-0.14,-0.17,0.18,-0.12,0.07,0.07,-0.42,-0.36,-0.14,-0.32,0.21,0.06,-0.67,0.31,0.44,-0.22,0.48,-0.76,-0.51,-0.86,-0.64,0.01,0.85,0.7,0.8,0.03,0.49,0.04,-0.54,-1.03,-0.49,-0.47,1/6/1/0@3/3/1/3@30/10/3/0 %  ytybl088c
?,0.58,-0.2,0.18,0.15,-0.07,-0.32,-0.1,-0.36,-0.04,-0.2,-0.23,-0.36,-0.32,0.1,-0.14,-0.23,0.19,0.3,-0.45,-0.18,-0.22,-0.34,-0.86,-0.17,-0.36,-0.23,-0.38,-0.86,-0.58,-1.09,-0.34,-0.17,-0.12,0.1,0.21,0.04,0.2,-0.23,-0.42,-0.17,-0.07,-0.07,?,-0.23,-0.14,-0.38,-0.67,-0.4,-0.2,-0.43,-0.42,-0.38,0.31,-0.17,-0.43,-0.43,-0.4,0.4,0.82,-0.01,0.61,-0.18,0.08,-0.74,-0.76,-0.47,-0.79,0.31,0.59,0.67,0.53,-0.14,-0.17,-0.22,-0.34,-0.43,-0.54,-0.36,1/6/99/0 %  ytypl006w
-0.04,0.64,-0.09,0.29,0.21,-0.38,-0.62,0.24,0.33,0.15,0.1,-0.34,-0.03,-0.27,0.58,-0.3,-0.15,0.04,?,-0.92,-0.84,0.06,-0.34,0.15,-0.45,-0.89,-1.22,-0.94,-0.71,-1.36,-1.06,-0.6,-0.25,-0.07,-0.18,0.04,0.03,0.03,0.15,-0.2,-0.01,-0.09,-0.04,-0.62,-0.07,-0.14,-0.23,-0.34,-0.1,-0.04,-0.15,-0.15,?,-0.1,-0.01,-0.06,-0.4,-0.45,-0.3,0.15,0.11,0.57,-0.22,0.92,-0.62,-0.23,-0.89,-0.47,0.08,0.77,0.79,0.33,-0.86,0.07,-0.07,-0.23,-0.3,-0.4,-0.45,6/4/0/0 %  ytyll040c
-0.22,0.58,0.28,0.16,0.12,-0.36,-0.2,-0.01,0.75,-0.34,0.46,-0.45,0.04,-0.54,0.46,-0.38,-0.23,-0.2,0.26,-0.49,-0.03,-0.12,-0.15,0.37,-0.62,-0.89,-0.69,-1.47,-0.79,-1.43,-1.22,-0.74,-0.18,0.04,0.07,0.2,0.07,0.01,0.37,0.01,-0.15,0.15,0.04,-0.76,0.25,0.04,0.01,-0.69,-0.47,-0.42,-0.25,-0.54,-0.47,-0.03,-0.36,-0.89,-0.69,-0.51,0.5,0.06,0.1,0.82,-0.74,1.16,-0.84,-0.62,-1.32,-0.74,0.74,0.85,1.12,0.37,-0.14,-0.1,-0.14,-0.4,-0.56,-0.58,-0.56,14/1/0/0@2/13/0/0@30/1/0/0 %  ytymr165c
0.3,0.16,0.24,0.03,0.3,-0.18,0.16,-0.04,0.28,-0.17,0.2,-0.29,0.01,-0.4,0.14,0.15,-0.17,-0.06,-0.43,-0.29,-0.18,0.21,0.06,-0.3,-0.07,-0.43,-0.27,0.1,-0.18,?,-0.47,-0.25,-0.3,0.06,-0.3,-0.56,-0.23,-0.23,-0.56,1.54,-0.12,-0.97,-0.4,-0.22,-0.71,-0.1,-0.89,-0.32,-0.22,-0.15,0.04,-0.18,-0.34,-0.27,-0.67,-0.56,?,0.69,0.08,0.44,0.55,0.49,-0.27,0.86,-1.03,-0.2,-0.6,-0.34,0.23,0.59,1.21,0.49,-0.34,-0.07,-0.22,-0.36,-0.58,-0.47,0.24,30/1/0/0 %  ytymr176w
0.37,0.29,0.04,0.24,0.12,-0.23,-0.17,0.26,-0.09,0.2,0.53,-0.34,-0.15,-0.17,1.1,-0.04,-0.06,-0.4,0.14,-0.67,-0.67,1.01,-0.01,-0.6,-0.22,-0.81,-0.56,-0.81,-0.62,-1.15,-1.69,-0.6,-0.47,0.15,-0.12,-0.43,-0.49,-0.76,-0.49,0.2,-0.4,-1.18,-0.32,0.39,-0.42,-0.27,-1.64,-0.4,-0.51,-0.4,-0.67,-0.92,-0.76,-0.17,-0.51,-0.79,-0.27,0.16,0.04,0.29,0.31,-0.01,-0.1,0.44,-0.89,-0.42,-0.86,-0.29,0.51,0.83,0.93,0.59,-0.34,-0.09,0.11,-0.01,-0.04,0.36,-0.22,4/5/5/1@40/10/0/0 %  ytyer013w
-0.54,-0.25,-0.74,-0.64,-0.4,-0.34,-0.43,-0.1,-0.6,-0.07,-0.34,-0.09,-0.27,-0.3,-0.3,-0.45,-0.01,?,-0.12,-0.45,-0.23,0.01,-0.14,-0.25,-0.34,-0.43,-0.1,-0.2,-0.04,-0.18,-0.43,-0.18,-0.32,-0.04,-0.51,-0.25,0.03,0.24,0.12,-0.36,-0.36,-0.29,-0.4,-0.64,-0.15,-0.43,-0.42,-0.6,0.2,-0.06,-0.07,-0.12,0.31,-0.07,-0.51,-0.51,0.07,0.12,-0.1,-0.14,0.28,0.31,0.19,1.21,-0.67,-0.4,-0.51,-0.29,-0.2,1.08,1.1,0.77,-0.09,0.06,0.04,-0.34,-0.34,-0.38,-0.32,40/19/0/0@40/3/0/0@6/10/0/0 %  ytynl329c
-0.18,0.14,-0.06,0.54,0.16,-0.25,0.26,0.33,0.06,?,-0.2,-0.22,-0.12,-0.22,0.29,-0.01,-0.2,-0.23,-0.1,-0.71,-0.58,-0.58,-0.34,-0.04,-0.18,-0.45,-0.29,-0.34,-0.58,-0.92,-0.97,-0.56,-0.4,?,-0.15,0.7,-0.04,0.82,0.59,0.24,0.96,-0.1,0.15,-0.1,-1.15,0.45,-0.76,-0.15,0.3,0.21,0.1,0.31,-0.14,-0.2,-0.09,-0.94,1.01,0.89,-0.14,0.28,0.12,0.44,-0.36,0.9,-0.89,-0.56,-1,-0.86,-0.03,0.42,0.99,0.08,-0.2,-0.47,-0.14,-0.27,-0.51,-0.27,-0.69,3/3/1/0 %  ytyal024c
-0.51,-0.38,-0.49,-0.23,-0.15,0.03,-0.12,-0.27,0.07,0.33,0.11,-0.07,0.03,-0.17,-0.22,?,-0.25,-0.04,-0.27,-0.17,0.07,-0.22,0.07,-0.04,0.16,0.53,0.29,0.64,0.4,0.51,0.38,0.7,-0.58,-0.58,-0.15,-0.1,-0.09,-0.01,-0.01,0.18,0.26,0.01,-0.09,-0.18,0.18,0.04,0.16,0.04,-0.06,-0.64,-0.81,-0.76,-0.69,0.11,-0.32,-0.18,-0.09,0.1,0.44,-0.34,0.16,0.16,-0.32,0.84,-0.36,-0.54,-0.67,?,0.61,0.83,1.08,0.55,0.01,-0.4,-0.29,-0.38,-0.54,-0.4,-1.22,40/16/0/0@8/4/0/0 %  ytyhr117w
-0.09,-0.74,-1,-0.45,-0.27,0.04,0.2,0.16,0.12,-0.1,-0.42,-0.2,-0.22,-0.2,-0.45,-0.38,-0.17,-0.15,0.62,-0.15,-0.27,0.43,0.76,0.29,0.18,-0.07,-0.32,0.1,0.21,-0.54,-0.62,-0.22,0.01,0.67,0.24,0.23,0.2,0.11,0.2,0.24,0.01,0.08,0.12,0.36,-0.03,-0.38,-0.1,-0.32,-0.54,0.1,-0.27,-0.2,0.07,-0.49,-0.64,-0.43,-1.43,-0.42,0.14,0.23,-0.07,-0.09,-0.47,0.77,-0.54,-0.89,-1.09,-0.92,0.61,0.38,1.15,1.62,0.01,-0.12,0.41,-0.29,-0.69,-0.22,-0.94,3/1/9/5@6/7/0/0 %  ytypl086c
-0.14,-0.36,-0.6,?,-0.47,?,-0.23,-0.06,-0.67,-0.09,-0.84,-0.2,-0.42,-0.43,-0.69,-0.22,0.04,-0.34,0.38,-0.49,-0.34,-0.34,-0.12,-0.29,-0.49,-0.86,-0.62,-0.71,0.9,-0.64,-1.09,-0.69,-1.18,-0.71,-0.89,-1.12,-1.12,-0.86,-1.69,-0.92,0.06,-0.54,-0.92,-0.69,-1.36,-1.03,-1.03,-0.71,-0.22,-0.3,0.19,0.15,-0.17,-0.51,-0.17,-0.4,0.3,0.57,0.32,0.14,0.31,0.26,-0.03,0.82,-1.15,-0.36,-0.89,-0.42,0.07,0.55,0.89,0.58,-0.54,-0.45,-0.1,-0.18,-0.3,0.7,0.26,3/1/9/5@6/7/0/0 %  ytygl194c
-0.23,0.06,-0.09,0.06,-0.45,-0.45,-0.32,0.06,-0.56,-0.2,-0.29,-0.32,-0.22,-0.58,0.52,-0.32,-0.51,-0.06,-0.15,-0.51,-0.56,-0.4,0.1,-0.09,0.07,-0.07,-0.67,0.24,-0.36,-0.84,-0.79,-0.2,-0.12,-0.07,-0.54,-0.23,-0.47,-0.43,-0.07,0.2,-0.43,-0.43,-0.43,-0.14,-0.64,-0.09,-0.45,0.12,-0.04,0.01,-0.03,0.14,0.25,-0.12,-0.03,0.01,-0.25,-0.34,-0.18,0.18,0.1,0.46,0.19,0.29,-0.94,?,-0.64,-0.56,0.07,0.65,1,-0.06,0.15,?,0.11,-0.23,0.04,0.01,-0.03,3/3/1/0@4/5/5/1@40/10/0/0 %  ytyhr165c
